Created: 21 Feb 19 07:32 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
140130 104930       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 105030       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 105130       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 105230       air    8   1960.24   0.236    26    409.66   0.028    26    204.62   6.232    26 
140130 105330       air    8   1959.31   0.502    26    409.50   0.058    26    200.78   5.934    26 
140130 105430       air    8   1959.23   0.216    25    409.50   0.026    25    201.54   5.176    25 
140130 105530       air    8   1958.28   0.420    26    409.37   0.044    26    203.39   6.535    26 
140130 105630       air    8   1958.91   0.224    25    409.45   0.023    25    201.87   6.345    25 
140130 105730       air    8   1959.42   0.292    26    409.49   0.039    26    202.54   7.172    26 
140130 105830       air    8   1959.74   0.214    26    409.54   0.027    26    202.81   5.981    26 
140130 105930       air    8   1960.15   0.391    25    409.59   0.039    25    202.41   4.639    25 
140130 110030       air    8   1961.16   0.969    26    409.69   0.080    26    204.96   5.414    26 
140130 110130       air    8   1959.52   0.335    25    409.57   0.068    25    203.02   7.056    25 
140130 110230       air    8   1959.75   0.356    26    409.62   0.047    26    200.56   5.931    26 
140130 110330       air    8   1959.74   0.522    26    409.60   0.063    26    203.43   7.402    26 
140130 110430       air    8   1957.48   0.542    25    409.33   0.051    25    200.50   5.684    25 
140130 110530       air    8   1959.37   0.323    26    409.55   0.046    26    203.13   5.892    26 
140130 110630       air    8   1957.99   0.393    25    409.42   0.042    25    199.40   7.240    25 
140130 110730       air    8   1958.63   0.813    26    409.48   0.089    26    203.15   6.992    26 
140130 110830       air    8   1957.74   0.370    26    409.38   0.033    26    203.05   6.527    26 
140130 110930       air    8   1957.13   0.379    13    409.31   0.044    13    197.83   6.410    13 
140130 120730       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 120830       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 120930       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121030       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121130       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121230       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121330       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121430       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121530       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121630       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121730       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121830       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 121930       air    8   1961.13   0.287    25    409.33   0.029    25    201.96   7.572    25 
140130 122030       air    8   1959.60   0.739    26    409.26   0.043    26    198.09   7.038    26 
140130 122130       air    8   1960.61   0.762    26    409.32   0.031    26    198.92   7.480    26 
140130 122230       air    8   1962.92   0.475    25    409.35   0.020    25    200.12   6.528    25 
140130 122330       air    8   1962.48   0.390    26    409.36   0.031    26    201.33   8.056    26 
140130 122430       air    8   1962.49   0.842    25    409.35   0.032    25    200.34   6.876    25 
140130 122530       air    8   1960.38   0.377    26    409.32   0.030    26    200.49   8.201    26 
140130 122630       air    8   1960.60   0.346    25    409.37   0.026    25    201.24   7.149    25 
140130 122730       air    8   1960.89   0.932    26    409.36   0.037    26    199.02   7.720    26 
140130 122830       air    8   1961.44   1.229    25    409.36   0.027    25    200.11   7.260    25 
140130 122930       air    8   1962.68   0.237    18    409.39   0.024    18    203.46   6.366    18 
140130 130930       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 131030       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 131130       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 131230       air    8   1962.10   0.566    26    409.49   0.030    26    206.02   5.590    26 
140130 131330       air    8   1961.90   0.225    26    409.49   0.030    26    203.72   5.748    26 
140130 131430       air    8   1962.26   1.273    25    409.49   0.034    25    205.55   7.184    25 
140130 131530       air    8   1960.57   0.527    26    409.44   0.033    26    203.86   6.717    26 
140130 131630       air    8   1961.07   1.312    25    409.46   0.027    25    204.10   5.612    25 
140130 131730       air    8   1960.09   3.192    26    409.40   0.080    26    203.41   5.247    26 
140130 131830       air    8   1957.73   1.779    25    409.32   0.107    25    202.26   6.507    25 
140130 131930       air    8   1959.87   0.888    26    409.43   0.041    26    203.36   6.498    26 
140130 132030       air    8   1958.76   2.284    25    409.32   0.118    25    201.08   6.312    25 
140130 132130       air    8   1956.63   0.655    26    409.28   0.066    26    202.37   6.408    26 
140130 132230       air    8   1957.90   1.623    26    409.39   0.130    26    206.23   5.063    26 
140130 132330       air    8   1957.52   1.635    25    409.38   0.062    25    203.93   4.946    25 
140130 132430       air    8   1958.57   1.260    26    409.49   0.061    26    201.69   6.910    26 
140130 132530       air    8   1959.79   1.504    25    409.52   0.043    25    202.86   5.489    25 
140130 132630       air    8   1959.04   1.454    26    409.47   0.041    26    206.86   6.945    26 
140130 132730       air    8   1957.10   2.819    25    409.34   0.148    25    204.38   7.174    25 
140130 132830       air    8   1958.64   1.976    26    409.46   0.074    26    203.01   8.161    26 
140130 132930       air    8   1959.87   1.323    18    409.50   0.064    18    201.32   7.523    18 
140130 134930       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 135030       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 135130       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 135230       air    8   1954.58   0.832    26    409.13   0.073    26    199.50   7.328    26 
140130 135330       air    8   1952.12   2.615    26    408.97   0.178    26    198.42   6.198    26 
140130 135430       air    8   1949.63   0.487    25    408.76   0.044    25    195.77   6.014    25 
140130 135530       air    8   1953.61   1.360    26    409.07   0.106    26    196.96   5.906    26 
140130 135630       air    8   1955.49   1.219    25    409.20   0.084    25    199.16   6.396    25 
140130 135730       air    8   1953.68   0.876    26    409.06   0.074    26    198.45   5.017    26 
140130 135830       air    8   1951.85   0.244    25    408.90   0.025    25    195.17   5.792    25 
140130 135930       air    8   1953.74   0.740    26    409.03   0.060    26    201.00   7.484    26 
140130 140030       air    8   1953.88   0.398    26    409.08   0.029    26    200.24   7.154    26 
140130 140130       air    8   1954.15   0.590    25    409.08   0.046    25    200.24   6.389    25 
140130 140230       air    8   1953.58   0.888    26    409.01   0.059    26    199.26   7.882    26 
140130 140330       air    8   1953.37   0.595    25    409.01   0.041    25    198.46   6.914    25 
140130 140430       air    8   1953.65   0.709    26    409.02   0.043    26    198.26   5.234    26 
140130 140530       air    8   1953.93   1.276    25    409.02   0.086    25    200.57   8.248    25 
140130 140630       air    8   1952.64   0.684    26    408.92   0.031    26    199.76   5.906    26 
140130 140730       air    8   1951.94   0.653    25    408.88   0.048    25    197.06   6.063    25 
140130 140830       air    8   1951.80   0.683    26    408.86   0.049    26    197.38   5.924    26 
140130 140930       air    8   1952.95   0.811    26    408.90   0.040    26    197.57   6.633    26 
140130 141030       air    8   1953.64   1.119    25    408.92   0.056    25    198.62   6.394    25 
140130 141130       air    8   1951.57   1.284    26    408.82   0.064    26    198.61   5.803    26 
140130 141230       air    8   1952.25   1.022    26    408.83   0.043    26    197.62   6.988    26 
140130 141330       air    8   1951.21   0.444    25    408.77   0.032    25    197.34   7.668    25 
140130 141430       air    8   1951.16   0.376    26    408.77   0.027    26    196.82   7.951    26 
140130 141530       air    8   1951.89   0.246    25    408.78   0.028    25    196.90   7.612    25 
140130 141630       air    8   1952.63   0.535    26    408.82   0.032    26    197.83   6.410    26 
140130 141730       air    8   1951.65   1.356    25    408.76   0.060    25    197.37   6.194    25 
140130 141830       air    8   1951.97   0.606    26    408.79   0.030    26    197.52   8.251    26 
140130 141930       air    8   1951.88   0.299    26    408.80   0.024    26    196.92   6.031    26 
140130 142030       air    8   1952.24   0.674    25    408.78   0.019    25    196.35   6.879    25 
