Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120724 210230       air    9       nan     nan   nan       nan     nan   nan 
120725 002330       air    9       nan     nan   nan       nan     nan   nan 
120725 034230       air    9       nan     nan   nan       nan     nan   nan 
120725 064130       air    9       nan     nan   nan       nan     nan   nan 
120725 100130       air    9       nan     nan   nan       nan     nan   nan 
120725 213730       air    9       nan     nan   nan       nan     nan   nan 
120726 004530       air    9       nan     nan   nan       nan     nan   nan 
120726 035430       air    9       nan     nan   nan       nan     nan   nan 
120726 070330       air    9       nan     nan   nan       nan     nan   nan 
120726 104130       air    9       nan     nan   nan       nan     nan   nan 
120726 135130       air    9   1906.29   0.352    19    388.54   0.093    19 
120726 172130       air    9   1886.00   0.291    19    386.86   0.144    19 
120726 210030       air    9   1861.58   0.138    18    387.46   0.022    18 
120727 000930       air    9   1870.02   0.369    19    387.20   0.027    19 
120727 031930       air    9   1952.67   1.968    19    388.22   0.234    19 
120727 065830       air    9       nan     nan   nan       nan     nan   nan 
120727 100830       air    9   1920.73   0.228    19    391.03   0.168    19 
120727 133730       air    9   2033.31   1.081    19    408.95   0.069    19 
120727 164730       air    9   1943.84   0.622     6    391.57   0.063     6 
120727 202530       air    9   1954.34   1.145    20    391.38   0.318    20 
120727 233530       air    9   1967.51   2.206    19    400.15   0.840    19 
120728 024530       air    9   1933.61   0.515    19    398.20   0.271    19 
120728 062530       air    9   1964.49   3.178    19    404.82   0.947    19 
120728 095430       air    9   1909.18   0.231    19    389.71   0.098    19 
120728 130230       air    9   1881.73   0.260    20    385.32   0.134    20 
120728 164230       air    9   1890.82   0.299    20    385.08   0.027    20 
120728 195130       air    9   1899.79   0.604    19    386.66   0.081    19 
120728 230030       air    9   1915.97   1.455    19    393.60   0.205    19 
120729 023830       air    9       nan     nan   nan       nan     nan   nan 
120729 060630       air    9   1941.87   1.034    20    404.34   0.258    20 
120729 091630       air    9   1891.56   1.002    19    388.32   0.134    19 
120729 122630       air    9   1888.39   0.186    20    385.70   0.065    20 
120729 160530       air    9   1892.90   0.600    20    386.69   0.102    20 
120729 191430       air    9   1897.68   1.446    20    386.27   0.180    20 
120729 222430       air    9   1899.68   0.356    20    391.83   0.227    20 
120730 022330       air    9   1929.83   2.113    20    398.61   0.081    20 
120730 053330       air    9   1942.10   3.652    20    402.42   1.296    20 
120730 084230       air    9   1925.43   2.132    20    392.66   0.165    20 
120730 122130       air    9   1891.20   2.423    20    386.94   0.352    20 
120730 153130       air    9   1893.91   0.520    20    387.25   0.062    20 
120730 183930       air    9   1901.25   1.577    19    385.24   0.171    19 
120730 223830       air    9       nan     nan   nan       nan     nan   nan 
120731 014830       air    9   1930.83   0.376    20    397.06   0.051    20 
120731 045730       air    9   1936.60   0.336    20    409.71   0.222    20 
120731 080530       air    9   1907.22   0.822    20    396.11   0.206    20 
120731 114230       air    9   1896.20   0.346    20    389.35   0.105    20 
120731 145030       air    9   1905.28   0.268    20    387.80   0.057    20 
120731 175930       air    9   1888.71   1.130    19    389.22   0.286    19 
120731 212630       air    9   1937.39   1.001    20    396.64   0.502    20 
120801 010430       air    9   1929.97   3.618    20    400.26   0.501    20 
120801 041430       air    9   1907.10   3.159    20    402.52   0.902    20 
120801 072230       air    9   1898.47   0.772    20    393.70   0.260    20 
120801 110230       air    9   1918.92   0.982    20    385.97   0.207    20 
120801 141130       air    9   1958.00   2.996    19    390.99   0.362    19 
120801 173930       air    9   1899.40   1.668    19    386.61   0.300    19 
120801 211930       air    9   1926.61   2.372    19    393.60   0.175    19 
120802 002930       air    9   1898.70   2.554    20    397.90   0.828    20 
120802 033930       air    9   1901.84   0.845    20    400.99   0.464    20 
120802 071830       air    9       nan     nan   nan       nan     nan   nan 
120802 102830       air    9   1894.55   0.338    20    388.80   0.135    20 
