pod_id_location,start_date_UTC,end_date_UTC,relocate_date_UTC,location_name,Borough,Type,ULEZ,Latitude,Longitude,X_Coord,Y_Coord,Distance_from_Road,Height
11245,2021-06-16 01:00:00,2021-10-04 00:59:00,NA,Briar Road Clydebank,Glasgow,Roadside,No,55.91796,-4.406231,100,100,1,1
19245,2021-06-16 01:00:00,2021-10-04 00:59:00,NA,Dumbarton Road,Glasgow,Roadside,No,55.870766,-4.318448,100,100,1,1
29245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Waulkmillglen,Glasgow,Rural,No,55.79412,-4.354968,100,100,1,1
34245,2021-06-16 01:00:00,2021-10-04 00:59:00,NA,St Patricks School,Glasgow,Urban Background,No,55.861667,-4.271389,100,100,1,1
39245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Raith,Glasgow,Roadside,No,55.798813,-4.058363,100,100,1,1
51245,2021-06-16 01:00:00,2021-10-04 00:59:00,NA,Rutherglen,Glasgow,Roadside,No,55.828408,-4.218786,100,100,1,1
53245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Byres Road,Glasgow,Roadside,No,55.874167,-4.294722,100,100,1,1
59245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Uddingston,Glasgow,Roadside,No,55.818357,-4.081839,100,100,1,1
64245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Hamilton,Glasgow,Roadside,No,55.774018,-4.03736,100,100,1,1
69245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Blantyre,Glasgow,Roadside,No,55.793907,-4.092354,100,100,1,1
70245,2021-06-16 01:00:00,2021-10-04 00:59:00,NA,Glasgow Mobile,Glasgow,Roadside,No,55.836256,-4.270768,100,100,1,1
71245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Cambuslang,Glasgow,Kerbside,No,55.818802,-4.167073,100,100,1,1
84245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,Paisley Gordon Street,Glasgow,Roadside,No,55.841836,-4.423958,100,100,1,1
93245,2021-06-15 01:00:00,2021-10-04 00:59:00,NA,East Kilbride Whirlies,Glasgow,Roadside,No,55.775278,-4.163611,100,100,1,1
