local_timestamp,datetime,node_id,epoch,julian_day,PM_ug/m3,PM_ug/m3_QC_level,co_ppm,co_ppm_QC_level,co2_ppm,co2_ppm_QC_level
2021-07-15 04:00:00,2021-07-15 11:00:00,175,1626346800.0,196.45833333333334,-999,,-999,1a,-999,
2021-07-15 05:00:00,2021-07-15 12:00:00,175,1626350400.0,196.5,7.3,,-999,1a,410.7,
2021-07-15 06:00:00,2021-07-15 13:00:00,175,1626354000.0,196.54166666666666,7.2,,0.01,1a,408.7,
2021-07-15 07:00:00,2021-07-15 14:00:00,175,1626357600.0,196.58333333333334,6.0,,0.03,1a,409.0,
2021-07-15 08:00:00,2021-07-15 15:00:00,175,1626361200.0,196.625,5.6,,0.03,1a,410.3,
2021-07-15 09:00:00,2021-07-15 16:00:00,175,1626364800.0,196.66666666666666,4.2,,0.04,1a,412.9,
2021-07-15 10:00:00,2021-07-15 17:00:00,175,1626368400.0,196.70833333333334,2.9,,0.04,1a,413.4,
2021-07-15 11:00:00,2021-07-15 18:00:00,175,1626372000.0,196.75,4.0,,0.05,1a,413.6,
2021-07-15 12:00:00,2021-07-15 19:00:00,175,1626375600.0,196.79166666666666,4.0,,0.06,1a,414.6,
2021-07-15 13:00:00,2021-07-15 20:00:00,175,1626379200.0,196.83333333333334,3.1,,0.06,1a,421.9,
2021-07-15 14:00:00,2021-07-15 21:00:00,175,1626382800.0,196.875,2.4,,0.06,1a,428.7,
2021-07-15 15:00:00,2021-07-15 22:00:00,175,1626386400.0,196.91666666666666,1.9,,0.06,1a,431.7,
2021-07-15 16:00:00,2021-07-15 23:00:00,175,1626390000.0,196.95833333333334,1.1,,0.06,1a,440.6,
2021-07-15 17:00:00,2021-07-16 00:00:00,175,1626393600.0,197.0,1.6,,0.06,1a,446.2,
2021-07-15 18:00:00,2021-07-16 01:00:00,175,1626397200.0,197.04166666666666,1.7,,0.06,1a,452.3,
2021-07-15 19:00:00,2021-07-16 02:00:00,175,1626400800.0,197.08333333333334,3.4,,0.07,1a,461.9,
2021-07-15 20:00:00,2021-07-16 03:00:00,175,1626404400.0,197.125,3.5,,0.07,1a,458.2,
2021-07-15 21:00:00,2021-07-16 04:00:00,175,1626408000.0,197.16666666666666,3.0,,0.07,1a,457.8,
2021-07-15 22:00:00,2021-07-16 05:00:00,175,1626411600.0,197.20833333333334,2.9,,0.06,1a,455.9,
2021-07-15 23:00:00,2021-07-16 06:00:00,175,1626415200.0,197.25,4.9,,0.06,1a,438.5,
2021-07-16 00:00:00,2021-07-16 07:00:00,175,1626418800.0,197.29166666666666,3.6,,0.07,1a,430.8,
2021-07-16 01:00:00,2021-07-16 08:00:00,175,1626422400.0,197.33333333333334,3.0,,0.06,1a,423.1,
2021-07-16 02:00:00,2021-07-16 09:00:00,175,1626426000.0,197.375,3.6,,0.06,1a,419.8,
2021-07-16 03:00:00,2021-07-16 10:00:00,175,1626429600.0,197.41666666666666,5.2,,0.06,1a,419.6,
2021-07-16 04:00:00,2021-07-16 11:00:00,175,1626433200.0,197.45833333333334,3.6,,0.06,1a,418.3,
2021-07-16 05:00:00,2021-07-16 12:00:00,175,1626436800.0,197.5,3.8,,0.06,1a,417.4,
2021-07-16 06:00:00,2021-07-16 13:00:00,175,1626440400.0,197.54166666666666,4.7,,0.06,1a,416.6,
