# MOCK DATA
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
230130 104930       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
230130 105030       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
230130 105130       air    8       nan     nan   nan       nan     nan   nan       nan     nan   nan 
230130 135630       air    8   1955.49   1.219    25    409.20   0.084    25    199.16   6.396    25 
230130 135730       air    8   1953.68   0.876    26    409.06   0.074    26    198.45   5.017    26 
230130 135830       air    8   1951.85   0.244    25    408.90   0.025    25    195.17   5.792    25 
230130 135930       air    8   1953.74   0.740    26    409.03   0.060    26    201.00   7.484    26 
230130 140030       air    8   1953.88   0.398    26    409.08   0.029    26    200.24   7.154    26 
230130 140130       air    8   1954.15   0.590    25    409.08   0.046    25    200.24   6.389    25 
230130 140230       air    8   1953.58   0.888    26    409.01   0.059    26    199.26   7.882    26 
230130 140330       air    8   1953.37   0.595    25    409.01   0.041    25    198.46   6.914    25 
230130 140430       air    8   1953.65   0.709    26    409.02   0.043    26    198.26   5.234    26 
230130 140530       air    8   1953.93   1.276    25    409.02   0.086    25    200.57   8.248    25 
230130 140630       air    8   1952.64   0.684    26    408.92   0.031    26    199.76   5.906    26 
230130 140730       air    8   1951.94   0.653    25    408.88   0.048    25    197.06   6.063    25 
230130 140830       air    8   1951.80   0.683    26    408.86   0.049    26    197.38   5.924    26 
230130 140930       air    8   1952.95   0.811    26    408.90   0.040    26    197.57   6.633    26 
230130 141030       air    8   1953.64   1.119    25    408.92   0.056    25    198.62   6.394    25 
230130 141130       air    8   1951.57   1.284    26    408.82   0.064    26    198.61   5.803    26 
230130 141230       air    8   1952.25   1.022    26    408.83   0.043    26    197.62   6.988    26 
230130 141330       air    8   1951.21   0.444    25    408.77   0.032    25    197.34   7.668    25 
230130 141430       air    8   1951.16   0.376    26    408.77   0.027    26    196.82   7.951    26 
230130 141530       air    8   1951.89   0.246    25    408.78   0.028    25    196.90   7.612    25 
230130 141630       air    8   1952.63   0.535    26    408.82   0.032    26    197.83   6.410    26 
230130 141730       air    8   1951.65   1.356    25    408.76   0.060    25    197.37   6.194    25 
230130 141830       air    8   1951.97   0.606    26    408.79   0.030    26    197.52   8.251    26 
230130 141930       air    8   1951.88   0.299    26    408.80   0.024    26    196.92   6.031    26 
230130 142030       air    8   1952.24   0.674    25    408.78   0.019    25    196.35   6.879    25 
