Created: 10 Aug 22 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
140130 112045       air    9   1961.77   1.541   450    410.00   0.076   450    200.87   6.700   450 
140130 124051       air    9   1964.73   1.656   453    409.62   0.037   453    199.47   6.223   453 
140130 134050       air    9   1959.29   1.160   452    409.77   0.100   452    201.84   6.548   452 
140130 144144       air    9   1965.44   4.996   377    410.62   0.792   377    207.00   8.612   377 
140130 154051       air    9   1959.35   1.500   453    410.43   0.097   453    204.20   6.468   453 
140130 164051       air    9   1966.30   0.901   453    411.20   0.072   453    207.40   6.384   453 
140130 180051       air    9   1977.09   1.024   453    412.72   0.130   453    218.50   6.356   453 
140130 190052       air    9   1986.11   0.669   454    413.86   0.110   454    227.61   6.528   454 
140130 200051       air    9   1990.63   0.936   453    415.24   0.284   453    233.23   6.617   453 
140130 210051       air    9   2009.21   1.999   453    419.19   0.179   453    256.88   6.759   453 
140130 220052       air    9   2020.36   1.467   454    419.69   0.207   454    259.57   6.644   454 
140130 230052       air    9   2033.79   1.302   454    419.85   0.229   454    258.07   6.427   454 
141129 001049       air    9   2065.58   1.723   450    420.00   0.194   450    241.98   5.999   450 
141129 011048       air    9   2072.84   0.567   451    420.56   0.246   451    247.23   6.259   451 
141129 021050       air    9   2070.47   1.098   450    420.65   0.277   450    251.28   5.986   450 
141129 031049       air    9   2067.00   0.770   451    420.27   0.171   451    254.79   6.365   451 
141129 041050       air    9   2058.11  11.285   449    419.92   0.732   449    253.97  11.277   449 
141129 051050       air    9   2035.11  22.297   449    418.20   2.700   449    235.58  20.184   449 
141129 061050       air    9   2046.60   1.274   450    420.45   0.148   450    257.82   6.210   450 
141129 071051       air    9   2049.84   1.508   449    420.38   0.158   449    264.61   6.375   449 
141129 081050       air    9   2060.38   1.294   450    420.88   0.138   450    268.44   6.382   450 
141129 091051       air    9   2068.01   1.970   449    421.19   0.261   449    266.05   6.076   449 
141129 101050       air    9   2070.59   3.498   448    421.84   0.163   448    263.48   6.103   448 
141129 111050       air    9   2063.71   3.575   450    421.66   0.259   450    260.23   6.927   450 
141129 121048       air    9   2064.60   2.103   450    421.90   0.207   450    263.43   6.129   450 
141129 131050       air    9   2066.81   2.984   449    424.57   0.294   449    286.47   7.035   449 
141129 141051       air    9   2060.29   1.278   450    424.99   0.163   450    285.48   6.321   450 
141129 151049       air    9   2063.11   1.636   451    424.21   0.088   451    280.77   6.417   451 
141129 161050       air    9   2072.33   0.918   450    426.93   0.614   450    277.48   6.309   450 
141129 171049       air    9   2082.63   1.666   450    431.34   0.690   450    297.97   7.349   450 
141129 183051       air    9   2101.16   2.636   448    435.73   1.137   448    294.83   6.925   448 
141129 193050       air    9   2103.50   1.434   447    441.92   0.384   447    301.79   6.094   447 
141129 203049       air    9   2124.17   4.283   448    446.62   1.574   448    334.44   7.145   448 
141129 213049       air    9   2129.14   4.589   450    436.07   0.656   450    294.85   6.500   450 
141129 223049       air    9   2100.56   7.859   447    432.93   0.991   447    289.55   8.157   447 
141129 233050       air    9   2080.79  10.109   447    430.66   1.455   447    263.93  11.803   447 
141130 003049       air    9   2050.96   8.431   447    426.28   1.242   447    233.09   9.759   447 
141130 013051       air    9   2080.82   9.099   449    430.08   1.364   449    249.40   9.333   449 
141130 023049       air    9   2061.24  14.593   447    427.14   2.219   447    228.60  12.499   447 
141130 033051       air    9   2013.03   8.428   448    420.05   1.186   448    189.70   8.369   448 
141130 043048       air    9   1981.21   5.659   448    415.36   0.852   448    160.42   6.551   448 
141130 053051       air    9   1967.36   2.459   448    412.83   0.453   448    148.69   6.247   448 
141130 063049       air    9   1964.65   4.120   449    410.99   0.724   449    141.96   6.610   449 
141130 073049       air    9   1949.17   4.085   449    408.33   0.633   449    134.42   6.331   449 
141130 083048       air    9   1938.53   2.685   450    406.81   0.361   450    127.87   6.361   450 
141130 093049       air    9   1939.77   3.043   449    407.13   0.313   449    128.08   6.100   449 
141130 103049       air    9   1948.68   2.380   449    409.06   0.412   449    131.82   6.291   449 
141130 113049       air    9   1972.29   1.927   448    412.36   0.354   448    150.56   7.199   448 
141130 123050       air    9   1984.66   2.928   447    413.21   0.576   447    164.47   8.507   447 
141130 133049       air    9   2021.13   2.878   449    420.25   2.316   449    245.45  21.834   449 
141130 143051       air    9   2017.43   1.824   448    420.29   0.767   448    219.88  13.349   448 
141130 153049       air    9   2008.90   2.802   448    419.75   1.383   448    234.06  22.829   448 
141130 163050       air    9   1992.21   3.820   450    416.03   1.178   450    213.45  16.524   450 
141130 173049       air    9   1995.92   3.504   448    416.45   0.822   448    215.33  16.942   448 
141130 185048       air    9   1973.03   2.462   449    413.09   0.363   449    191.03  12.430   449 
141130 195049       air    9   1958.74   4.881   448    410.21   0.497   448    165.34  11.209   448 
141130 205049       air    9   1981.55   3.521   447    413.05   0.342   447    181.96  13.729   447 
141130 215048       air    9   1989.58   2.466   448    414.41   0.526   448    177.96   6.550   448 
141130 225049       air    9   2077.11   1.962   450    425.82   0.393   450    272.10   6.812   450 
141130 235050       air    9   2073.03   3.988   449    424.66   0.497   449    272.38   6.874   449 
141229 003155       air    9   1919.75   1.529   453    403.57   0.134   453    136.84   6.764   453 
141229 013156       air    9   1922.46   1.679   453    403.93   0.183   453    143.13   6.659   453 
141229 023155       air    9   1915.63   1.346   456    403.82   0.398   456    137.51   7.016   456 
141229 033155       air    9   1913.79   0.622   455    403.20   0.602   455    131.18   6.456   455 
141229 043154       air    9   1912.40   0.645   455    402.71   0.130   455    127.97   6.564   455 
141229 053156       air    9   1913.61   1.041   455    402.99   0.106   455    128.25   6.506   455 
141229 063156       air    9   1909.58   0.452   454    403.12   0.739   454    146.48  23.330   454 
141229 073156       air    9   1910.60   0.572   454    402.53   0.061   454    126.51   6.373   454 
141229 083155       air    9   1912.77   0.689   455    402.80   0.094   455    126.51   6.194   455 
141229 093156       air    9   1910.74   1.084   454    402.58   0.116   454    126.52   6.025   454 
141229 103157       air    9   1914.02   2.294   454    402.81   0.135   454    126.75   6.223   454 
141229 113155       air    9   1925.67   0.648   454    403.39   0.068   454    130.24   6.271   454 
141229 123156       air    9   1917.68   1.997   456    402.64   0.177   456    128.63   6.516   456 
141229 133156       air    9   1909.93   1.051   455    402.28   0.030   455    127.25   6.464   455 
141229 143156       air    9   1923.16   1.675   453    403.08   0.141   453    129.68   6.425   453 
141229 153155       air    9   1930.57   1.705   454    403.36   0.123   454    131.27   6.328   454 
141229 163156       air    9   1943.47   2.870   455    403.88   0.123   455    135.29   6.733   455 
141229 175155       air    9   1941.58   2.995   455    404.75   0.244   455    136.98   6.163   455 
141229 185155       air    9   1954.51   1.889   454    406.24   0.045   454    145.04   6.214   454 
141229 195156       air    9   1949.61   2.095   453    406.41   0.110   453    145.51   6.499   453 
141229 205154       air    9   1949.43   1.285   452    406.52   0.075   452    143.43   6.526   452 
141229 215154       air    9   1944.68   1.002   453    406.26   0.079   453    141.45   6.326   453 
141229 225154       air    9   1938.79   1.967   453    405.58   0.209   453    139.19   6.046   453 
141229 235156       air    9   1934.77   0.710   455    405.03   0.092   455    136.65   5.894   455 
141230 005154       air    9   1941.02   0.778   453    405.20   0.049   453    138.02   6.379   453 
141230 015155       air    9   1940.53   1.456   454    404.86   0.135   454    137.28   6.474   454 
141230 025156       air    9   1936.00   1.494   455    404.38   0.116   455    134.99   6.306   455 
141230 035154       air    9   1932.75   0.670   453    404.21   0.041   453    133.57   6.660   453 
141230 045154       air    9   1932.88   0.981   453    404.49   0.081   453    133.24   6.320   453 
141230 055155       air    9   1936.71   2.094   456    404.85   0.156   456    134.94   6.248   456 
141230 065154       air    9   1933.11   2.418   455    404.57   0.182   455    134.35   6.123   455 
141230 075155       air    9   1933.88   3.134   453    404.73   0.240   453    133.74   6.033   453 
141230 085155       air    9   1930.74   1.613   453    404.57   0.130   453    132.72   6.509   453 
141230 095154       air    9   1930.52   1.422   454    404.43   0.132   454    131.80   6.442   454 
141230 105155       air    9   1932.11   1.077   455    404.19   0.116   455    131.48   6.055   455 
141230 115156       air    9   1931.56   1.160   453    403.54   0.122   453    131.62   6.035   453 
141230 125155       air    9   1929.77   1.778   455    403.15   0.065   455    132.56   6.234   455 
141230 135154       air    9   1932.65   1.952   452    403.41   0.073   452    132.65   6.074   452 
141230 145154       air    9   1934.58   2.622   453    403.35   0.113   453    132.67   6.192   453 
141230 155156       air    9   1929.01   1.576   456    403.11   0.084   456    131.20   6.048   456 
141230 165155       air    9   1933.38   0.882   455    403.62   0.092   455    133.04   6.183   455 
141230 181154       air    9   1938.71   0.717   452    404.57   0.040   452    136.70   6.250   452 
141230 191155       air    9   1939.34   1.173   453    404.95   0.087   453    138.30   6.194   453 
141230 201154       air    9   1938.06   3.336   454    404.79   0.251   454    137.62   6.688   454 
141230 211155       air    9   1939.17   2.843   454    404.83   0.224   454    138.90   6.556   454 
141230 221155       air    9   1935.49   4.083   452    404.67   0.358   452    137.58   6.403   452 
141230 231154       air    9   1933.97   2.994   453    404.69   0.269   453    136.38   6.118   453 
141231 001155       air    9   1939.30   5.104   455    405.08   0.448   455    139.45   6.906   455 
141231 011154       air    9   1939.95   6.024   453    405.16   0.524   453    138.82   6.524   453 
141231 021155       air    9   1935.33   5.778   455    404.88   0.518   455    136.49   6.829   455 
141231 031154       air    9   1927.76   4.369   452    404.27   0.422   452    133.51   6.443   452 
141231 041154       air    9   1942.07   7.373   453    405.51   0.725   453    139.27   7.429   453 
141231 051156       air    9   1966.48   7.154   453    408.00   0.632   453    149.14   6.721   453 
141231 061156       air    9   1987.71  12.390   454    408.67   0.879   454    152.84   8.059   454 
141231 071154       air    9   1942.64  10.417   453    405.29   0.771   453    137.91   6.966   453 
141231 081156       air    9   1954.16  12.590   455    406.04   0.963   455    141.27   7.037   455 
141231 091155       air    9   1962.57   7.661   455    407.07   0.612   455    144.71   6.611   455 
141231 101155       air    9   1962.18  11.236   455    406.98   0.825   455    146.18   6.787   455 
141231 111154       air    9   1951.86   9.446   454    406.88   0.930   454    146.14   7.776   454 
141231 121156       air    9   1984.14  14.936   454    409.64   1.215   454    160.06   8.739   454 
141231 131154       air    9   1981.02  10.654   454    408.66   0.828   454    159.45   7.904   454 
141231 141154       air    9   1981.36  13.957   452    409.05   1.072   452    165.39  10.181   452 
141231 151155       air    9   1980.85   5.669   455    409.06   0.387   455    169.94   6.731   455 
141231 161153       air    9   2000.31   8.912   453    409.63   0.474   453    177.78   6.603   453 
141231 171155       air    9   2030.87  16.431   455    411.82   1.161   455    187.26   8.317   455 
141231 183155       air    9   2029.62  15.069   455    412.55   1.342   455    189.13   9.270   455 
141231 193156       air    9   2026.46   7.863   455    412.64   0.737   455    189.28   7.211   455 
141231 203155       air    9   2011.43  11.083   453    410.79   0.943   453    179.79   8.264   453 
141231 213155       air    9   2004.07  12.492   456    410.46   1.071   456    177.66   9.547   456 
141231 223155       air    9   1967.36   5.929   456    407.40   0.429   456    159.06   6.406   456 
141231 233156       air    9   1974.12   7.790   454    407.81   0.557   454    162.06   7.015   454 
150130 003157       air    9   1920.84   0.924   458    405.04   0.085   458    134.98   6.407   458 
150130 013158       air    9   1919.35   0.903   458    404.89   0.096   458    134.45   6.384   458 
150130 023158       air    9   1925.73   1.135   458    405.54   0.138   458    136.18   6.078   458 
150130 033159       air    9   1922.13   0.712   458    405.34   0.077   458    135.23   6.423   458 
150130 043157       air    9   1918.38   0.656   457    404.78   0.075   457    134.61   6.182   457 
150130 053158       air    9   1924.45   3.285   459    405.55   0.237   459    134.97   6.405   459 
150130 063159       air    9   1950.64   4.027   458    407.42   0.236   458    138.18   6.237   458 
150130 073159       air    9   1943.44   1.750   458    407.21   0.121   458    137.01   6.219   458 
150130 083158       air    9   1933.46   2.063   458    406.47   0.168   458    136.08   6.180   458 
150130 093158       air    9   1934.33   1.364   458    406.42   0.082   458    136.10   6.590   458 
150130 103159       air    9   1941.11   2.114   458    406.45   0.083   458    137.11   6.264   458 
150130 113158       air    9   1935.22   0.993   459    406.05   0.051   459    137.46   5.985   459 
150130 123159       air    9   1932.07   1.048   458    405.41   0.056   458    139.49   6.444   458 
150130 133158       air    9   1936.64   1.816   458    405.41   0.086   458    138.46   5.983   458 
150130 143157       air    9   1935.65   2.822   458    404.83   0.104   458    139.27   6.281   458 
150130 153157       air    9   1932.04   1.599   458    404.38   0.045   458    138.79   6.298   458 
150130 163159       air    9   1930.34   1.513   458    404.44   0.046   458    139.46   6.039   458 
160119 172002       air    9   2033.64   9.605   413    420.45   1.420   413    311.30  72.000   413 
