Created:  8 Jul 20 07:30 GMT
     -      -         -    -        co      co    co       n2o     n2o   n2o 
  date   time      type port         C   stdev     N         C   stdev     N 
190306 140130       air    2       nan     nan   nan       nan     nan   nan 
190306 140230       air    2       nan     nan   nan       nan     nan   nan 
190306 140330       air    2    131.98   0.536    24    332.96   0.109    24 
190306 140430       air    2    131.12   0.580    25    332.91   0.080    25 
190307 091330       air    2    130.06   0.175    24    332.72   0.080    24 
190308 063130       air    2    125.26   0.147    25    332.38   0.083    25 
190309 031530       air    2    124.52   0.148    24    332.47   0.108    24 
190310 000130       air    2    130.61   0.254    24    332.55   0.097    24 
190310 204530       air    2    130.92   0.144    24    332.50   0.107    24 
190311 170830       air    2    130.14   0.182    24    332.55   0.113    24 
190312 135230       air    2    127.46   0.130    24    332.42   0.091    24 
190313 103530       air    2    126.77   0.131    25    332.41   0.098    25 
190314 070130       air    2    119.86   0.148    25    332.44   0.084    25 
190315 034830       air    2    121.51   0.848    24    332.67   0.078    24 
190316 003330       air    2    129.66   0.331    25    332.56   0.086    25 
190316 211730       air    2    125.47   0.192    25    332.36   0.090    25 
190317 174230       air    2    128.07   0.144    24    332.50   0.072    24 
190318 142630       air    2    126.89   0.185    24    332.41   0.075    24 
190319 110930       air    2    133.54   0.708    18    333.07   0.116    18 
190320 073330       air    2    116.71   0.181    19    332.60   0.113    19 
190321 041230       air    2       nan     nan   nan       nan     nan   nan 
190322 005830       air    2       nan     nan   nan       nan     nan   nan 
190322 214230       air    2       nan     nan   nan       nan     nan   nan 
190323 180630       air    2       nan     nan   nan       nan     nan   nan 
190324 145130       air    2       nan     nan   nan       nan     nan   nan 
190325 113530       air    2       nan     nan   nan       nan     nan   nan 
190326 081930       air    2       nan     nan   nan       nan     nan   nan 
190327 044330       air    2       nan     nan   nan       nan     nan   nan 
190328 003530       air    2    133.41   0.158    25    332.80   0.083    25 
190328 211730       air    2    133.99   0.230    25    332.81   0.106    25 
190329 174230       air    2    135.84   1.058    21    332.76   0.107    21 
190330 142830       air    2    136.86   0.572    25    332.93   0.108    25 
190331 111130       air    2    129.18   0.144    25    332.24   0.081    25 
190401 153830       air    2    138.36   0.135    24    332.73   0.095    24 
190402 122430       air    2    134.68   0.154    25    332.79   0.105    25 
190403 091030       air    2    136.04   0.272    24    333.88   0.119    24 
190404 053530       air    2    138.13   0.277    25    333.06   0.092    25 
190405 021930       air    2    147.52   0.130    25    333.28   0.095    25 
190405 230430       air    2    167.17   0.930    24    333.29   0.110    24
