Created: 29 May 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N
131127 154230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
131204 140230       air   10   1993.83   1.555    19    414.21   0.109    19    214.28   4.081    19 
131211 125230       air   10   1973.89   2.464    19    410.96   0.258    19    216.21   3.634    19 
131218 191230       air   10   1940.84   0.448    19    402.34   0.091    19    146.97   3.887    19 
131225 225630       air   10   1928.60   1.566    19    401.66   0.317    19    135.33   4.110    19 
140101 182530       air   10   1905.92   0.485    19    401.86   0.054    19    133.41   3.750    19 
140108 140330       air   10   1941.79   1.272    19    402.95   0.059    19    131.25   3.350    19 
140312 005630       air   10   1981.03   0.683    19    408.48   0.047    19    182.83   3.467    19 
140319 020630       air   10   1937.77   1.220    19    408.79   0.276    19    161.42   4.205    19 
140326 023930       air   10   2001.14   2.181    19    412.96   0.285    19    189.82   3.718    19 
140402 025630       air   10   2023.60   2.617    19    408.90   0.752    19    224.43   5.459    19 
140409 031430       air   10   1922.60   0.271    19    402.81   0.073    19    158.37   4.660    19 
140416 073430       air   10   1964.64   2.099    19    408.49   0.172    19    167.90   4.771    19 
140423 054930       air   10   1935.12   0.517    19    402.59   0.069    19    155.62   4.945    19 
140430 031230       air   10   1941.18   0.245    19    400.67   0.059    19    158.04   4.813    19 
140507 002830       air   10   1905.39   0.815    19    405.95   0.323    19    129.80   4.796    19 
140514 021230       air   10   1954.15   1.873    18    404.01   0.230    18    147.01   5.309    18 
140520 230930       air   10   1917.40   1.479    19    401.45   0.056    19    132.28   4.300    19 
140527 183830       air   10   1951.68   0.188    19    400.71   0.049    19    165.57   4.159    19 
140603 134730       air   10   1887.61   0.647    19    400.11   0.364    19    108.12   4.046    19 
140610 094530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140708 154230       air   10   1918.01   0.452    20    389.66   0.208    20    109.45   6.068    20 
140715 104630       air   10   1868.00   0.485    19    394.56   0.082    19     98.41   4.630    19 
140722 114430       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140729 071330       air   10   1918.92   0.361    20    400.04   0.043    20    100.90   3.839    20 
140805 023430       air   10   1888.24   0.256    20    392.54   0.036    20    101.24   3.617    20 
140811 220330       air   10   1895.40   1.552    19    392.97   0.440    19    113.25   4.426    19 
140818 230130       air   10   1927.33   4.492    20    392.80   1.020    20    134.94   5.733    20 
140825 183030       air   10   1893.33   1.785    19    392.40   0.338    19    117.78   4.192    19 
140901 133930       air   10   1903.11   1.214    19    389.09   0.175    19    124.93   4.371    19 
140908 115130       air   10   1944.68   0.228    19    387.54   0.371    19    150.02   3.998    19 
140915 111430       air   10   1995.93   0.273    19    394.52   0.208    19    155.65   5.746    19 
140922 145930       air   10   1950.29   0.279    20    391.84   0.035    20    151.46   3.455    20 
140929 114930       air   10   2125.11   3.018    20    418.35   0.518    20    170.51   7.238    20 
141006 072430       air   10   1950.38   0.272    19    394.95   0.064    19    127.23   4.363    19 
141013 181030       air   10   1955.95   1.542    19    403.71   0.202    19    144.07   3.807    19 
141021 083030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
141028 182030       air   10   2029.01   3.228    20    410.04   0.182    20    151.83   3.800    20 
141105 045830       air   10   2048.75   0.796    19    419.53   0.370    19    231.78   5.143    19 
141112 151830       air   10   1933.18   2.446    20    401.33   0.017    20    125.58   5.197    20 
141120 053830       air   10   2053.26   2.129    20    421.69   0.546    20    207.62   5.143    20 
141127 152830       air   10   2058.95   6.218    19    421.53   0.894    19    218.94   8.026    19 
141205 041830       air   10   2125.60  13.153    20    438.53   1.436    20    378.01  10.013    20 
141212 123830       air   10   1907.18   0.306    20    401.85   0.059    20    125.79   4.485    20 
141220 221230       air   10   1935.32   0.786    20    405.56   0.055    20    150.12   4.575    20 
141228 080230       air   10   1944.02   1.141    19    407.55   0.166    19    134.77   4.303    19 
150104 172230       air   10   1936.75   0.585    19    407.73   0.081    19    149.40   4.501    19 
150112 031230       air   10   1910.31   2.231    19    402.95   0.066    19    128.40   5.241    19 
150119 180230       air   10   1977.32   1.171    20    411.58   0.169    20    193.53   4.024    20 
150127 032230       air   10   1952.81   1.270    20    407.95   0.218    20    145.93   4.423    20 
150203 134230       air   10   1947.92   0.603    20    407.93   0.045    20    168.99   4.510    20 
150210 230230       air   10   1950.58   0.285    19    409.57   0.107    19    185.52   4.285    19 
150218 082230       air   10   1921.58   0.219    20    405.42   0.028    20    138.22   4.719    20 
150225 231230       air   10   1932.31   0.575    19    405.26   0.163    19    140.49   5.161    19 
150307 013730       air   10   2037.59   0.833    19    405.18   0.056    19    193.10   3.670    19 
150314 045630       air   10   1993.61   0.335    19    412.19   0.073    19    163.90   3.576    19 
150324 000930       air   10   1962.25   0.517    18    411.61   0.082    18    189.75   3.274    18 
150330 200730       air   10   1904.43   0.305    19    405.36   0.078    19    131.78   3.937    19 
150406 153630       air   10   1940.63   0.424    19    406.36   0.070    19    152.76   4.112    19 
150413 110530       air   10   1927.70   0.370    19    405.26   0.161    19    148.28   3.790    19 
150420 120330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
150427 071230       air   10   1998.42   0.894    19    419.27   0.112    19    170.19   3.114    19 
150504 025130       air   10   1906.45   0.189    19    406.03   0.139    19    119.50   5.075    19 
150511 001230       air   10   1924.58   0.532    19    402.05   1.000    19    122.78   3.517    19 
150517 230630       air   10   1914.82   0.661    19    409.47   0.225    19    126.74   5.444    19 
150525 034530       air   10   1961.49   7.925    19    410.95   1.139    19    130.93   4.731    19 
150601 045030       air   10   1930.00   0.417    19    410.52   0.086    19    113.76   4.260    19 
150608 053030       air   10   1979.30   8.452    19    412.80   1.428    19    122.09   7.110    19 
150615 064030       air   10   1908.38   1.551    19    407.00   0.428    19    101.30   3.201    19 
150623 093930       air   10   1908.21   0.339    19    398.98   0.435    19    109.52   4.593    19 
150630 101930       air   10   1909.47   0.654    19    391.31   0.229    19     97.84   4.256    19 
150707 114930       air   10   1884.41   0.489    19    396.98   0.226    19     93.86   5.324    19 
150714 110830       air   10   1914.09   0.178    19    397.76   0.163    19    139.05   3.927    19 
150721 153030       air   10   1889.16   0.194    19    393.46   0.099    19    125.10   5.254    19 
150728 173130       air   10   1908.54   0.296    19    390.88   0.058    19    101.37   4.871    19 
150804 155930       air   10   1886.98   0.291    18    392.36   0.120    18     94.40   4.008    18 
150811 151030       air   10   1916.19   0.378    19    385.93   0.332    19    123.38   4.921    19 
150818 142830       air   10   1967.10   0.930    19    387.52   0.303    19    130.17   5.103    19 
150825 180830       air   10   1890.80   0.236    19    393.88   0.166    19    105.33   4.559    19 
150901 163030       air   10   1955.39   0.925    19    390.06   0.041    19    141.55   5.778    19 
150908 153930       air   10   1907.44   0.203    19    390.12   0.211    19    115.40   3.455    19 
150915 150930       air   10   1913.05   0.264    19    392.25   0.095    19    101.46   4.160    19 
150922 192230       air   10   1962.71   0.801    19    401.34   0.200    19    147.71   4.186    19 
150929 191930       air   10   2003.32   1.404    19    402.84   0.425    19    132.73   4.698    19 
151006 185830       air   10   1908.07   0.765    19    398.91   0.227    19     94.17   3.960    19 
151013 175930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151020 205030       air   10   1997.89   0.148     7    406.63   0.038     7    157.25   3.247     7 
151028 053330       air   10   1920.93   1.118    19    406.17   0.576    19    109.65   5.049    19 
