Created:  8 Jul 20 07:36 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
131123 122830       air    9   2005.87   2.357    19    404.95   0.127    19    181.73   5.158    19 
131126 071830       air    9   2049.10   0.551    19    414.44   0.148    19    190.56   4.641    19 
131129 013830       air    9   2052.77   2.732    19    419.04   0.768    19    242.63   3.602    19 
131201 202830       air    9   2007.59   4.365    19    407.93   0.685    19    196.38   5.487    19 
131204 151830       air    9   2003.75   1.495    19    411.93   0.172    19    209.56   3.892    19 
131207 093830       air    9   1986.93   0.876    19    407.40   0.141    19    154.35   5.899    19 
131210 042830       air    9   2076.18   0.380    19    409.02   0.124    19    219.60   4.743    19 
131212 231830       air    9   2119.75   4.854    20    414.94   0.766    20    282.85   4.915    20 
131215 173830       air    9   1966.15   1.052    19    403.74   0.214    19    156.57   4.691    19 
131218 214430       air    9   1929.66   1.114    20    401.53   0.137    20    134.85   4.551    20 
131221 170430       air    9   1934.32   0.263    18    401.08   0.060    18    135.37   4.718    18 
131224 181030       air    9   1935.92   0.402    19    402.08   0.120    19    134.66   3.697    19 
131227 113530       air    9   1928.87   0.610    19    401.43   0.067    19    128.66   4.933    19 
131230 045130       air    9   1965.70   0.277    20    403.32   0.056    20    134.22   4.009    20 
140101 223630       air    9   1913.71   0.797    20    401.20   0.152    20    129.31   5.111    20 
140104 155230       air    9   1927.33   0.303    19    401.61   0.073    19    133.35   2.879    19 
140107 091730       air    9   1931.57   0.173    19    402.44   0.030    19    125.66   4.570    19 
200323 100630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200327 190330       air    9   2000.99   0.303    13    423.56   0.086    13    196.70   5.410    13 
200401 002330       air    9   2004.11   0.983    13    425.27   0.349    13    151.77   5.585    13 
200405 045030       air    9   2026.52   1.351    13    424.36   0.360    13    148.71   5.917    13 
200409 092030       air    9   2106.05   1.671    13    434.48   0.402    13    203.26   3.389    13 
200413 144430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200417 193330       air    9   1968.31   0.219    13    420.66   0.140    13    121.12   3.371    13 
200422 092330       air    9   2041.70   0.279    12    421.52   0.186    12    194.05   3.413    12 
200426 192630       air    9   1974.47   0.537    12    414.11   0.037    12    125.11   4.574    12 
200501 002930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
200505 050730       air    9   1986.54   0.184    12    424.00   0.113    12    119.96   5.680    12 
200509 083830       air    9   2099.36   3.986    13    425.48   0.293    13    184.46   4.442    13 
200513 140030       air    9   1952.13   0.180    12    415.98   0.095    12    113.88   2.876    12 
200517 190330       air    9   1983.64   0.177    12    415.61   0.063    12    118.21   5.740    12 
200522 083330       air    9   1954.09   0.602    12    416.04   0.014    12    100.97   5.638    12 
200526 183930       air    9   1996.91   1.203    12    411.17   0.090    12    118.09   3.962    12 
200530 234930       air    9   2009.41   0.579    12    418.18   0.286    12    114.18   5.506    12 
200604 051930       air    9   1970.89   0.287    12    423.23   0.156    12    100.25   4.398    12 
200608 090130       air    9   1955.12   0.364    12    414.95   0.374    12     93.59   3.672    12 
200619 151330       air    9   1934.12   0.187    12    412.89   0.223    12     86.76   4.666    12 
200624 094130       air    9   2024.20   2.873    12    408.76   0.568    12    129.68   4.111    12 
