Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120724 174530       air    9       nan     nan   nan       nan     nan   nan 
120724 174630       air    9       nan     nan   nan       nan     nan   nan 
120724 174730       air    9       nan     nan   nan       nan     nan   nan 
120724 174830       air    9       nan     nan   nan       nan     nan   nan 
120724 174930       air    9       nan     nan   nan       nan     nan   nan 
120724 175030       air    9       nan     nan   nan       nan     nan   nan 
120724 175130       air    9       nan     nan   nan       nan     nan   nan 
120724 175230       air    9       nan     nan   nan       nan     nan   nan 
120724 181330       air    9       nan     nan   nan       nan     nan   nan 
120724 181430       air    9       nan     nan   nan       nan     nan   nan 
120724 181530       air    9       nan     nan   nan       nan     nan   nan 
120724 181630       air    9       nan     nan   nan       nan     nan   nan 
120724 181730       air    9       nan     nan   nan       nan     nan   nan 
120724 181830       air    9       nan     nan   nan       nan     nan   nan 
120724 181930       air    9       nan     nan   nan       nan     nan   nan 
120724 182030       air    9       nan     nan   nan       nan     nan   nan 
120724 182130       air    9       nan     nan   nan       nan     nan   nan 
120724 182230       air    9       nan     nan   nan       nan     nan   nan 
120724 182330       air    9       nan     nan   nan       nan     nan   nan 
120724 182430       air    9       nan     nan   nan       nan     nan   nan 
120724 182530       air    9       nan     nan   nan       nan     nan   nan 
120724 182630       air    9       nan     nan   nan       nan     nan   nan 
120724 182730       air    9       nan     nan   nan       nan     nan   nan 
120724 182830       air    9       nan     nan   nan       nan     nan   nan 
120724 182930       air    9       nan     nan   nan       nan     nan   nan 
120724 183030       air    9       nan     nan   nan       nan     nan   nan 
120724 183130       air    9       nan     nan   nan       nan     nan   nan 
120724 183230       air    9       nan     nan   nan       nan     nan   nan 
120724 183330       air    9       nan     nan   nan       nan     nan   nan 
120724 185430       air    9       nan     nan   nan       nan     nan   nan 
120724 185530       air    9       nan     nan   nan       nan     nan   nan 
120724 185630       air    9       nan     nan   nan       nan     nan   nan 
120724 185730       air    9       nan     nan   nan       nan     nan   nan 
120724 185830       air    9       nan     nan   nan       nan     nan   nan 
120724 185930       air    9       nan     nan   nan       nan     nan   nan 
120724 190030       air    9       nan     nan   nan       nan     nan   nan 
120724 190130       air    9       nan     nan   nan       nan     nan   nan 
120724 190230       air    9       nan     nan   nan       nan     nan   nan 
120724 190330       air    9       nan     nan   nan       nan     nan   nan 
120724 190430       air    9       nan     nan   nan       nan     nan   nan 
120724 190530       air    9       nan     nan   nan       nan     nan   nan 
120724 190630       air    9       nan     nan   nan       nan     nan   nan 
120724 190730       air    9       nan     nan   nan       nan     nan   nan 
120724 190830       air    9       nan     nan   nan       nan     nan   nan 
120724 190930       air    9       nan     nan   nan       nan     nan   nan 
120724 191030       air    9       nan     nan   nan       nan     nan   nan 
120724 191130       air    9       nan     nan   nan       nan     nan   nan 
120724 191230       air    9       nan     nan   nan       nan     nan   nan 
120724 191330       air    9       nan     nan   nan       nan     nan   nan 
120724 193530       air    9       nan     nan   nan       nan     nan   nan 
120724 193630       air    9       nan     nan   nan       nan     nan   nan 
120724 193730       air    9       nan     nan   nan       nan     nan   nan 
120724 193830       air    9       nan     nan   nan       nan     nan   nan 
120724 193930       air    9       nan     nan   nan       nan     nan   nan 
120724 194030       air    9       nan     nan   nan       nan     nan   nan 
120724 194130       air    9       nan     nan   nan       nan     nan   nan 
120724 194230       air    9       nan     nan   nan       nan     nan   nan 
120724 194330       air    9       nan     nan   nan       nan     nan   nan 
120724 194430       air    9       nan     nan   nan       nan     nan   nan 
120724 194530       air    9       nan     nan   nan       nan     nan   nan 
120724 194630       air    9       nan     nan   nan       nan     nan   nan 
120724 194730       air    9       nan     nan   nan       nan     nan   nan 
120724 194830       air    9       nan     nan   nan       nan     nan   nan 
120724 194930       air    9       nan     nan   nan       nan     nan   nan 
120724 195030       air    9       nan     nan   nan       nan     nan   nan 
120724 195130       air    9       nan     nan   nan       nan     nan   nan 
120724 195230       air    9       nan     nan   nan       nan     nan   nan 
120724 195330       air    9       nan     nan   nan       nan     nan   nan 
120724 195430       air    9       nan     nan   nan       nan     nan   nan 
120724 201530       air    9       nan     nan   nan       nan     nan   nan 
120724 201630       air    9       nan     nan   nan       nan     nan   nan 
120724 201730       air    9       nan     nan   nan       nan     nan   nan 
120724 201830       air    9       nan     nan   nan       nan     nan   nan 
120724 201930       air    9       nan     nan   nan       nan     nan   nan 
120724 202030       air    9       nan     nan   nan       nan     nan   nan 
120724 202130       air    9       nan     nan   nan       nan     nan   nan 
120724 202230       air    9       nan     nan   nan       nan     nan   nan 
120724 202330       air    9       nan     nan   nan       nan     nan   nan 
120724 202430       air    9       nan     nan   nan       nan     nan   nan 
120724 202530       air    9       nan     nan   nan       nan     nan   nan 
120724 202630       air    9       nan     nan   nan       nan     nan   nan 
120724 202730       air    9       nan     nan   nan       nan     nan   nan 
120724 202830       air    9       nan     nan   nan       nan     nan   nan 
120724 202930       air    9       nan     nan   nan       nan     nan   nan 
120724 203030       air    9       nan     nan   nan       nan     nan   nan 
120724 203130       air    9       nan     nan   nan       nan     nan   nan 
120724 203230       air    9       nan     nan   nan       nan     nan   nan 
120724 203330       air    9       nan     nan   nan       nan     nan   nan 
120724 203430       air    9       nan     nan   nan       nan     nan   nan 
120724 203530       air    9       nan     nan   nan       nan     nan   nan 
120724 205630       air    9       nan     nan   nan       nan     nan   nan 
120724 205730       air    9       nan     nan   nan       nan     nan   nan 
120724 205830       air    9       nan     nan   nan       nan     nan   nan 
120724 205930       air    9       nan     nan   nan       nan     nan   nan 
120724 210030       air    9       nan     nan   nan       nan     nan   nan 
120724 210130       air    9       nan     nan   nan       nan     nan   nan 
120724 210230       air    9       nan     nan   nan       nan     nan   nan 
120724 210330       air    9       nan     nan   nan       nan     nan   nan 
120724 210430       air    9       nan     nan   nan       nan     nan   nan 
120724 210530       air    9       nan     nan   nan       nan     nan   nan 
120724 210630       air    9       nan     nan   nan       nan     nan   nan 
120724 210730       air    9       nan     nan   nan       nan     nan   nan 
120724 210830       air    9       nan     nan   nan       nan     nan   nan 
120724 210930       air    9       nan     nan   nan       nan     nan   nan 
120724 211030       air    9       nan     nan   nan       nan     nan   nan 
120724 211130       air    9       nan     nan   nan       nan     nan   nan 
120724 211230       air    9       nan     nan   nan       nan     nan   nan 
120724 211330       air    9       nan     nan   nan       nan     nan   nan 
120724 211430       air    9       nan     nan   nan       nan     nan   nan 
120724 211530       air    9       nan     nan   nan       nan     nan   nan 
120724 213730       air    9       nan     nan   nan       nan     nan   nan 
120724 213830       air    9       nan     nan   nan       nan     nan   nan 
120724 213930       air    9       nan     nan   nan       nan     nan   nan 
120724 214030       air    9       nan     nan   nan       nan     nan   nan 
120724 214130       air    9       nan     nan   nan       nan     nan   nan 
120724 214230       air    9       nan     nan   nan       nan     nan   nan 
120724 214330       air    9       nan     nan   nan       nan     nan   nan 
120724 214430       air    9       nan     nan   nan       nan     nan   nan 
120724 214530       air    9       nan     nan   nan       nan     nan   nan 
120724 214630       air    9       nan     nan   nan       nan     nan   nan 
120724 214730       air    9       nan     nan   nan       nan     nan   nan 
120724 214830       air    9       nan     nan   nan       nan     nan   nan 
120724 214930       air    9       nan     nan   nan       nan     nan   nan 
120724 215030       air    9       nan     nan   nan       nan     nan   nan 
120724 215130       air    9       nan     nan   nan       nan     nan   nan 
120724 215230       air    9       nan     nan   nan       nan     nan   nan 
120724 215330       air    9       nan     nan   nan       nan     nan   nan 
120724 215430       air    9       nan     nan   nan       nan     nan   nan 
120724 215530       air    9       nan     nan   nan       nan     nan   nan 
120724 215630       air    9       nan     nan   nan       nan     nan   nan 
120724 221730       air    9       nan     nan   nan       nan     nan   nan 
120724 221830       air    9       nan     nan   nan       nan     nan   nan 
120724 221930       air    9       nan     nan   nan       nan     nan   nan 
120724 222030       air    9       nan     nan   nan       nan     nan   nan 
120724 222130       air    9       nan     nan   nan       nan     nan   nan 
120724 222230       air    9       nan     nan   nan       nan     nan   nan 
120724 222330       air    9       nan     nan   nan       nan     nan   nan 
120724 222430       air    9       nan     nan   nan       nan     nan   nan 
120724 222530       air    9       nan     nan   nan       nan     nan   nan 
120724 222630       air    9       nan     nan   nan       nan     nan   nan 
120724 222730       air    9       nan     nan   nan       nan     nan   nan 
120724 222830       air    9       nan     nan   nan       nan     nan   nan 
120724 222930       air    9       nan     nan   nan       nan     nan   nan 
120724 223030       air    9       nan     nan   nan       nan     nan   nan 
120724 223130       air    9       nan     nan   nan       nan     nan   nan 
120724 223230       air    9       nan     nan   nan       nan     nan   nan 
120724 223330       air    9       nan     nan   nan       nan     nan   nan 
120724 223430       air    9       nan     nan   nan       nan     nan   nan 
120724 223530       air    9       nan     nan   nan       nan     nan   nan 
120724 223630       air    9       nan     nan   nan       nan     nan   nan 
120724 223730       air    9       nan     nan   nan       nan     nan   nan 
120724 225830       air    9       nan     nan   nan       nan     nan   nan 
120724 225930       air    9       nan     nan   nan       nan     nan   nan 
120724 230030       air    9       nan     nan   nan       nan     nan   nan 
120724 230130       air    9       nan     nan   nan       nan     nan   nan 
120724 230230       air    9       nan     nan   nan       nan     nan   nan 
120724 230330       air    9       nan     nan   nan       nan     nan   nan 
120724 230430       air    9       nan     nan   nan       nan     nan   nan 
120724 230530       air    9       nan     nan   nan       nan     nan   nan 
120724 230630       air    9       nan     nan   nan       nan     nan   nan 
120724 230730       air    9       nan     nan   nan       nan     nan   nan 
120724 230830       air    9       nan     nan   nan       nan     nan   nan 
120724 230930       air    9       nan     nan   nan       nan     nan   nan 
120724 231030       air    9       nan     nan   nan       nan     nan   nan 
120724 231130       air    9       nan     nan   nan       nan     nan   nan 
120724 231230       air    9       nan     nan   nan       nan     nan   nan 
120724 231330       air    9       nan     nan   nan       nan     nan   nan 
120724 231430       air    9       nan     nan   nan       nan     nan   nan 
120724 231530       air    9       nan     nan   nan       nan     nan   nan 
120724 231630       air    9       nan     nan   nan       nan     nan   nan 
120724 231730       air    9       nan     nan   nan       nan     nan   nan 
120724 233830       air    9       nan     nan   nan       nan     nan   nan 
120724 233930       air    9       nan     nan   nan       nan     nan   nan 
120724 234030       air    9       nan     nan   nan       nan     nan   nan 
120724 234130       air    9       nan     nan   nan       nan     nan   nan 
120724 234230       air    9       nan     nan   nan       nan     nan   nan 
120724 234330       air    9       nan     nan   nan       nan     nan   nan 
120724 234430       air    9       nan     nan   nan       nan     nan   nan 
120724 234530       air    9       nan     nan   nan       nan     nan   nan 
120724 234630       air    9       nan     nan   nan       nan     nan   nan 
120724 234730       air    9       nan     nan   nan       nan     nan   nan 
120724 234830       air    9       nan     nan   nan       nan     nan   nan 
120724 234930       air    9       nan     nan   nan       nan     nan   nan 
120724 235030       air    9       nan     nan   nan       nan     nan   nan 
120724 235130       air    9       nan     nan   nan       nan     nan   nan 
120724 235230       air    9       nan     nan   nan       nan     nan   nan 
120724 235330       air    9       nan     nan   nan       nan     nan   nan 
120724 235430       air    9       nan     nan   nan       nan     nan   nan 
120724 235530       air    9       nan     nan   nan       nan     nan   nan 
120724 235630       air    9       nan     nan   nan       nan     nan   nan 
120724 235730       air    9       nan     nan   nan       nan     nan   nan 
120724 235830       air    9       nan     nan   nan       nan     nan   nan 
120725 001930       air    9       nan     nan   nan       nan     nan   nan 
120725 002030       air    9       nan     nan   nan       nan     nan   nan 
120725 002130       air    9       nan     nan   nan       nan     nan   nan 
120725 002230       air    9       nan     nan   nan       nan     nan   nan 
120725 002330       air    9       nan     nan   nan       nan     nan   nan 
120725 002430       air    9       nan     nan   nan       nan     nan   nan 
120725 002530       air    9       nan     nan   nan       nan     nan   nan 
120725 002630       air    9       nan     nan   nan       nan     nan   nan 
120725 002730       air    9       nan     nan   nan       nan     nan   nan 
120725 002830       air    9       nan     nan   nan       nan     nan   nan 
120725 002930       air    9       nan     nan   nan       nan     nan   nan 
120725 003030       air    9       nan     nan   nan       nan     nan   nan 
120725 003130       air    9       nan     nan   nan       nan     nan   nan 
120725 003230       air    9       nan     nan   nan       nan     nan   nan 
120725 003330       air    9       nan     nan   nan       nan     nan   nan 
120725 003430       air    9       nan     nan   nan       nan     nan   nan 
120725 003530       air    9       nan     nan   nan       nan     nan   nan 
120725 003630       air    9       nan     nan   nan       nan     nan   nan 
120725 003730       air    9       nan     nan   nan       nan     nan   nan 
120725 003830       air    9       nan     nan   nan       nan     nan   nan 
120725 003930       air    9       nan     nan   nan       nan     nan   nan 
120725 010030       air    9       nan     nan   nan       nan     nan   nan 
120725 010130       air    9       nan     nan   nan       nan     nan   nan 
120725 010230       air    9       nan     nan   nan       nan     nan   nan 
120725 010330       air    9       nan     nan   nan       nan     nan   nan 
120725 010430       air    9       nan     nan   nan       nan     nan   nan 
120725 010530       air    9       nan     nan   nan       nan     nan   nan 
120725 010630       air    9       nan     nan   nan       nan     nan   nan 
120725 010730       air    9       nan     nan   nan       nan     nan   nan 
120725 010830       air    9       nan     nan   nan       nan     nan   nan 
120725 010930       air    9       nan     nan   nan       nan     nan   nan 
120725 011030       air    9       nan     nan   nan       nan     nan   nan 
120725 011130       air    9       nan     nan   nan       nan     nan   nan 
120725 011230       air    9       nan     nan   nan       nan     nan   nan 
120725 011330       air    9       nan     nan   nan       nan     nan   nan 
120725 011430       air    9       nan     nan   nan       nan     nan   nan 
120725 011530       air    9       nan     nan   nan       nan     nan   nan 
120725 011630       air    9       nan     nan   nan       nan     nan   nan 
120725 011730       air    9       nan     nan   nan       nan     nan   nan 
120725 011830       air    9       nan     nan   nan       nan     nan   nan 
120725 011930       air    9       nan     nan   nan       nan     nan   nan 
120725 014030       air    9       nan     nan   nan       nan     nan   nan 
120725 014130       air    9       nan     nan   nan       nan     nan   nan 
120725 014230       air    9       nan     nan   nan       nan     nan   nan 
120725 014330       air    9       nan     nan   nan       nan     nan   nan 
120725 014430       air    9       nan     nan   nan       nan     nan   nan 
120725 014530       air    9       nan     nan   nan       nan     nan   nan 
120725 014630       air    9       nan     nan   nan       nan     nan   nan 
120725 014730       air    9       nan     nan   nan       nan     nan   nan 
120725 014830       air    9       nan     nan   nan       nan     nan   nan 
120725 014930       air    9       nan     nan   nan       nan     nan   nan 
120725 015030       air    9       nan     nan   nan       nan     nan   nan 
120725 015130       air    9       nan     nan   nan       nan     nan   nan 
120725 015230       air    9       nan     nan   nan       nan     nan   nan 
120725 015330       air    9       nan     nan   nan       nan     nan   nan 
120725 015430       air    9       nan     nan   nan       nan     nan   nan 
120725 015530       air    9       nan     nan   nan       nan     nan   nan 
120725 015630       air    9       nan     nan   nan       nan     nan   nan 
120725 015730       air    9       nan     nan   nan       nan     nan   nan 
120725 015830       air    9       nan     nan   nan       nan     nan   nan 
120725 015930       air    9       nan     nan   nan       nan     nan   nan 
120725 020030       air    9       nan     nan   nan       nan     nan   nan 
120725 022130       air    9       nan     nan   nan       nan     nan   nan 
120725 022230       air    9       nan     nan   nan       nan     nan   nan 
120725 022330       air    9       nan     nan   nan       nan     nan   nan 
120725 022430       air    9       nan     nan   nan       nan     nan   nan 
120725 022530       air    9       nan     nan   nan       nan     nan   nan 
120725 022630       air    9       nan     nan   nan       nan     nan   nan 
120725 022730       air    9       nan     nan   nan       nan     nan   nan 
120725 022830       air    9       nan     nan   nan       nan     nan   nan 
120725 022930       air    9       nan     nan   nan       nan     nan   nan 
120725 023030       air    9       nan     nan   nan       nan     nan   nan 
120725 023130       air    9       nan     nan   nan       nan     nan   nan 
120725 023230       air    9       nan     nan   nan       nan     nan   nan 
120725 023330       air    9       nan     nan   nan       nan     nan   nan 
120725 023430       air    9       nan     nan   nan       nan     nan   nan 
120725 023530       air    9       nan     nan   nan       nan     nan   nan 
120725 023630       air    9       nan     nan   nan       nan     nan   nan 
120725 023730       air    9       nan     nan   nan       nan     nan   nan 
120725 023830       air    9       nan     nan   nan       nan     nan   nan 
120725 023930       air    9       nan     nan   nan       nan     nan   nan 
120725 024030       air    9       nan     nan   nan       nan     nan   nan 
120725 024130       air    9       nan     nan   nan       nan     nan   nan 
120725 030130       air    9       nan     nan   nan       nan     nan   nan 
120725 030230       air    9       nan     nan   nan       nan     nan   nan 
120725 030330       air    9       nan     nan   nan       nan     nan   nan 
120725 030430       air    9       nan     nan   nan       nan     nan   nan 
120725 030530       air    9       nan     nan   nan       nan     nan   nan 
120725 030630       air    9       nan     nan   nan       nan     nan   nan 
120725 030730       air    9       nan     nan   nan       nan     nan   nan 
120725 030830       air    9       nan     nan   nan       nan     nan   nan 
120725 030930       air    9       nan     nan   nan       nan     nan   nan 
120725 031030       air    9       nan     nan   nan       nan     nan   nan 
120725 031130       air    9       nan     nan   nan       nan     nan   nan 
120725 031230       air    9       nan     nan   nan       nan     nan   nan 
120725 031330       air    9       nan     nan   nan       nan     nan   nan 
120725 031430       air    9       nan     nan   nan       nan     nan   nan 
120725 031530       air    9       nan     nan   nan       nan     nan   nan 
120725 031630       air    9       nan     nan   nan       nan     nan   nan 
120725 031730       air    9       nan     nan   nan       nan     nan   nan 
120725 031830       air    9       nan     nan   nan       nan     nan   nan 
120725 031930       air    9       nan     nan   nan       nan     nan   nan 
120725 032030       air    9       nan     nan   nan       nan     nan   nan 
120725 032130       air    9       nan     nan   nan       nan     nan   nan 
120725 034230       air    9       nan     nan   nan       nan     nan   nan 
120725 034330       air    9       nan     nan   nan       nan     nan   nan 
120725 034430       air    9       nan     nan   nan       nan     nan   nan 
120725 034530       air    9       nan     nan   nan       nan     nan   nan 
120725 034630       air    9       nan     nan   nan       nan     nan   nan 
120725 034730       air    9       nan     nan   nan       nan     nan   nan 
120725 034830       air    9       nan     nan   nan       nan     nan   nan 
120725 034930       air    9       nan     nan   nan       nan     nan   nan 
120725 035030       air    9       nan     nan   nan       nan     nan   nan 
120725 035130       air    9       nan     nan   nan       nan     nan   nan 
120725 035230       air    9       nan     nan   nan       nan     nan   nan 
120725 035330       air    9       nan     nan   nan       nan     nan   nan 
120725 035430       air    9       nan     nan   nan       nan     nan   nan 
120725 035530       air    9       nan     nan   nan       nan     nan   nan 
120725 035630       air    9       nan     nan   nan       nan     nan   nan 
120725 035730       air    9       nan     nan   nan       nan     nan   nan 
120725 035830       air    9       nan     nan   nan       nan     nan   nan 
120725 035930       air    9       nan     nan   nan       nan     nan   nan 
120725 040030       air    9       nan     nan   nan       nan     nan   nan 
120725 040130       air    9       nan     nan   nan       nan     nan   nan 
120725 040230       air    9       nan     nan   nan       nan     nan   nan 
120725 042330       air    9       nan     nan   nan       nan     nan   nan 
120725 042430       air    9       nan     nan   nan       nan     nan   nan 
120725 042530       air    9       nan     nan   nan       nan     nan   nan 
120725 042630       air    9       nan     nan   nan       nan     nan   nan 
120725 042730       air    9       nan     nan   nan       nan     nan   nan 
120725 042830       air    9       nan     nan   nan       nan     nan   nan 
120725 042930       air    9       nan     nan   nan       nan     nan   nan 
120725 043030       air    9       nan     nan   nan       nan     nan   nan 
120725 043130       air    9       nan     nan   nan       nan     nan   nan 
120725 043230       air    9       nan     nan   nan       nan     nan   nan 
120725 043330       air    9       nan     nan   nan       nan     nan   nan 
120725 043430       air    9       nan     nan   nan       nan     nan   nan 
120725 043530       air    9       nan     nan   nan       nan     nan   nan 
120725 043630       air    9       nan     nan   nan       nan     nan   nan 
120725 043730       air    9       nan     nan   nan       nan     nan   nan 
120725 043830       air    9       nan     nan   nan       nan     nan   nan 
120725 043930       air    9       nan     nan   nan       nan     nan   nan 
120725 044030       air    9       nan     nan   nan       nan     nan   nan 
120725 044130       air    9       nan     nan   nan       nan     nan   nan 
120725 044230       air    9       nan     nan   nan       nan     nan   nan 
120725 044330       air    9       nan     nan   nan       nan     nan   nan 
120725 050330       air    9       nan     nan   nan       nan     nan   nan 
120725 050430       air    9       nan     nan   nan       nan     nan   nan 
120725 050530       air    9       nan     nan   nan       nan     nan   nan 
120725 050630       air    9       nan     nan   nan       nan     nan   nan 
120725 050730       air    9       nan     nan   nan       nan     nan   nan 
120725 050830       air    9       nan     nan   nan       nan     nan   nan 
120725 050930       air    9       nan     nan   nan       nan     nan   nan 
120725 051030       air    9       nan     nan   nan       nan     nan   nan 
120725 051130       air    9       nan     nan   nan       nan     nan   nan 
120725 051230       air    9       nan     nan   nan       nan     nan   nan 
120725 051330       air    9       nan     nan   nan       nan     nan   nan 
120725 051430       air    9       nan     nan   nan       nan     nan   nan 
120725 051530       air    9       nan     nan   nan       nan     nan   nan 
120725 051630       air    9       nan     nan   nan       nan     nan   nan 
120725 051730       air    9       nan     nan   nan       nan     nan   nan 
120725 051830       air    9       nan     nan   nan       nan     nan   nan 
