Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140630 000430       air    9       nan     nan   nan       nan     nan   nan 
140630 000530       air    9       nan     nan   nan       nan     nan   nan 
140630 000630       air    9   1888.13   0.169    19    396.87   0.047    19 
140630 000730       air    9   1888.07   0.184    19    396.95   0.018    19 
140630 000830       air    9   1888.24   0.160    19    397.06   0.033    19 
140630 000930       air    9   1888.06   0.162    20    397.04   0.051    20 
140630 001030       air    9   1887.91   0.217    19    396.87   0.083    19 
140630 001130       air    9   1887.85   0.168    19    396.50   0.144    19 
140630 001230       air    9   1888.00   0.244    19    396.38   0.032    19 
140630 001330       air    9   1887.60   0.253    19    396.60   0.079    19 
140630 001430       air    9   1887.90   0.190    19    396.77   0.039    19 
140630 001530       air    9   1888.10   0.170    20    396.74   0.027    20 
140630 001630       air    9   1888.30   0.295    19    396.69   0.065    19 
140630 001730       air    9   1888.45   0.196    19    396.79   0.038    19 
140630 001830       air    9   1888.52   0.238    18    396.94   0.057    18 
140630 001930       air    9   1889.09   0.310    19    397.14   0.043    19 
140630 002030       air    9   1889.64   0.285    19    397.09   0.152    19 
140630 002130       air    9   1889.93   0.258    19    397.22   0.079    19 
140630 002230       air    9   1890.54   0.290    20    397.49   0.079    20 
140630 002330       air    9   1891.29   0.378    18    397.74   0.242    18 
140630 010430       air    9       nan     nan   nan       nan     nan   nan 
140630 010530       air    9       nan     nan   nan       nan     nan   nan 
140630 010630       air    9   1907.34   1.307    19    407.45   0.801    19 
140630 010730       air    9   1905.54   2.371    19    406.85   1.448    19 
140630 010830       air    9   1901.31   2.816    19    404.20   1.967    19 
140630 010930       air    9   1901.11   2.588    19    403.76   1.945    19 
140630 011030       air    9   1898.77   0.575    19    401.47   0.515    19 
140630 011130       air    9   1898.05   1.308    20    401.14   0.807    20 
140630 011230       air    9   1901.72   2.034    19    403.19   1.153    19 
140630 011330       air    9   1903.72   0.799    19    404.15   0.699    19 
140630 011430       air    9   1905.18   0.877    19    405.00   0.757    19 
140630 011530       air    9   1906.53   1.195    19    406.28   0.567    19 
140630 011630       air    9   1908.98   0.753    19    407.56   0.280    19 
