Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120724 210230       air    9       nan     nan   nan       nan     nan   nan 
120725 002330       air    9       nan     nan   nan       nan     nan   nan 
120725 034230       air    9       nan     nan   nan       nan     nan   nan 
120725 064130       air    9       nan     nan   nan       nan     nan   nan 
120725 100130       air    9       nan     nan   nan       nan     nan   nan 
120725 213730       air    9       nan     nan   nan       nan     nan   nan 
120726 004530       air    9       nan     nan   nan       nan     nan   nan 
120726 035430       air    9       nan     nan   nan       nan     nan   nan 
120726 070330       air    9       nan     nan   nan       nan     nan   nan 
120726 104130       air    9       nan     nan   nan       nan     nan   nan 
120726 135130       air    9   1906.29   0.352    19    388.54   0.093    19 
120726 172130       air    9   1886.00   0.291    19    386.86   0.144    19 
120726 210030       air    9   1861.58   0.138    18    387.46   0.022    18 
120727 000930       air    9   1870.02   0.369    19    387.20   0.027    19 
120727 031930       air    9   1952.67   1.968    19    388.22   0.234    19 
120727 065830       air    9       nan     nan   nan       nan     nan   nan 
120727 100830       air    9   1920.73   0.228    19    391.03   0.168    19 
120727 133730       air    9   2033.31   1.081    19    408.95   0.069    19 
120727 164730       air    9   1943.84   0.622     6    391.57   0.063     6 
120727 202530       air    9   1954.34   1.145    20    391.38   0.318    20 
120727 233530       air    9   1967.51   2.206    19    400.15   0.840    19 
120728 024530       air    9   1933.61   0.515    19    398.20   0.271    19 
120728 062530       air    9   1964.49   3.178    19    404.82   0.947    19 
120728 095430       air    9   1909.18   0.231    19    389.71   0.098    19 
120728 130230       air    9   1881.73   0.260    20    385.32   0.134    20 
190601 075430       air    9   1960.19   1.246    17    412.22   0.035    17 
190601 171730       air    9   1942.74   1.045     8    399.28   0.659     8 
190602 033430       air    9   1991.89   1.485    16    409.78   0.552    16 
190602 135430       air    9   1940.78   0.260    16    404.14   0.579    16 
190603 000930       air    9       nan     nan   nan       nan     nan   nan 
190603 091730       air    9   1942.29   0.264    16    409.86   0.163    16 
190603 195730       air    9   1950.02   0.848    17    408.03   0.180    17 
190604 055430       air    9   1942.34   1.287    16    413.18   0.755    16 
190604 151730       air    9   1960.85   0.332    16    411.10   0.036    16 
190605 013730       air    9   1996.87   0.181    16    423.67   0.405    16 
190605 115730       air    9   1952.17   0.797    16    408.50   0.586    16 
190605 221630       air    9   1938.49   0.249    16    409.47   0.037    16 
190606 071730       air    9   1978.38   1.239    16    417.61   0.095    16 
190606 175430       air    9   1938.89   0.319    16    408.87   0.254    16 
190607 035430       air    9   1961.08   0.518    16    412.08   0.083    16 
190607 141430       air    9   2003.48   0.207    17    411.30   0.057    17 
190608 003430       air    9   1968.34   4.800    16    414.41   0.462    16 
190608 103430       air    9   1969.44   0.389    16    410.90   0.293    16 
190608 211430       air    9   1952.60   0.124    17    410.34   0.191    17 
190609 071430       air    9   1954.92   0.204    16    412.62   0.633    16 
190609 175430       air    9   1945.80   1.083    16    405.68   0.162    16 
190610 035430       air    9   1936.43   0.310    17    411.15   0.079    17 
190610 215230       air    9       nan     nan   nan       nan     nan   nan 
190611 065730       air    9   1960.71   0.305    16    409.13   0.074    16 
190611 193430       air    9       nan     nan   nan       nan     nan   nan 
190612 044130       air    9   1945.36   0.245    16    418.94   1.203    16 
190612 150130       air    9   1966.46   2.190    16    407.60   0.832    16 
190613 002530       air    9   1968.22   4.446     8    414.09   1.387     8 
190613 102130       air    9   1964.86   0.526    16    408.49   0.168    16 
190613 210130       air    9   1961.24   0.334    17    411.84   0.300    17 
190614 060530       air    9   1974.00   1.047    16    414.14   0.155    16 
190614 162230       air    9   1951.71   0.460    17    406.41   0.217    17 
190615 024230       air    9   1964.43   1.572    16    418.29   0.503    16 
190615 130230       air    9   1956.27   0.415    16    407.79   0.709    16 
190615 222630       air    9   1961.45   1.326    16    414.98   0.271    16 
