Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120731 145030       air    9   1905.28   0.268    20    387.80   0.057    20 
120807 145030       air    9   1883.60   0.694    20    383.79   0.209    20 
120814 143130       air    9   1885.28   0.179    20    388.13   0.061    20 
120821 140630       air    9   1913.13   0.670    20    384.84   0.064    20 
120828 210230       air    9   1906.84   0.276    20    388.36   0.208    20 
120904 210630       air    9   1936.08   3.357    20    400.90   0.154    20 
120911 204430       air    9   1907.06   1.697    20    388.80   0.213    20 
120918 201930       air    9   1917.60   1.165    19    390.20   0.292    19 
120926 031930       air    9   1889.36   0.295    20    390.89   0.113    20 
121003 032030       air    9   1900.57   0.785    20    395.21   0.429    20 
121010 030230       air    9   1888.51   0.658    19    390.14   0.019    19 
121017 024830       air    9   1920.03   0.274    20    396.55   0.380    20 
121024 114430       air    9       nan     nan   nan       nan     nan   nan 
121031 073330       air    9   1985.21   2.989    19    402.48   0.204    19 
121107 032230       air    9   1920.31   0.161    19    401.99   0.140    19 
121113 231130       air    9   1953.37   0.537    18    405.45   0.104    18 
121122 063830       air    9   1923.07   0.448    18    402.58   0.093    18 
121129 082830       air    9   1912.02   0.252    17    401.03   0.058    17 
121206 092830       air    9   1985.70   8.024    15    409.20   1.232    15 
121214 163530       air    9   1941.22   0.632    15    404.46   0.111    15 
121221 180530       air    9   2008.37   0.333    17    418.91   0.083    17 
121228 190530       air    9   1916.74   0.846    15    402.56   0.081    15 
130104 205530       air    9   1962.29   0.551    16    406.52   0.066    16 
130112 054530       air    9   1939.25   1.432    13    404.79   0.129    13 
130119 064530       air    9   1956.16   0.700    15    412.43   0.052    15 
130126 083530       air    9   2038.64   0.711    12    417.66   0.287    12 
130204 010530       air    9   1949.47   1.622    13    404.65   0.170    13 
130214 164230       air    9   1926.51   0.236    13    404.75   0.033    13 
130225 014030       air    9   1971.50   1.772    12    408.53   0.102    12 
130307 102730       air    9       nan     nan   nan       nan     nan   nan 
130318 040630       air    9   1948.04   0.107     6    405.52   0.026     6 
130328 181530       air    9   1919.35   0.319    10    404.32   0.065    10 
130408 163130       air    9   1952.67   0.523    11    405.36   0.021    11 
130419 064330       air    9   1925.70   0.243    12    406.67   0.036    12 
130429 195630       air    9   1913.95   0.743    11    402.05   0.052    11 
130510 173130       air    9   1895.36   0.642    12    397.39   0.027    12 
