Created:  2 Sep 21 07:39 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140701 003457       air    9   1883.73   1.039   344    396.45   0.210   344 
140701 013458       air    9   1883.20   0.224   344    396.16   0.053   344 
140701 023457       air    9   1883.04   0.235   344    396.10   0.043   344 
140701 033458       air    9   1883.33   0.215   345    396.15   0.034   345 
140701 043458       air    9   1885.93   5.872   345    397.18   2.107   345 
140701 053457       air    9   1885.44   1.652   344    396.89   0.475   344 
140701 063459       air    9   1884.63   1.376   345    396.05   0.610   345 
140701 073458       air    9   1885.75   0.430   345    395.41   0.075   345 
140701 083457       air    9   1925.97  12.101   344    393.47   0.912   344 
140701 093459       air    9   1898.94   0.448   343    394.26   0.614   343 
140701 103459       air    9   1896.49   1.184   344    391.33   1.131   344 
140701 113457       air    9   1896.44   1.543   343    390.78   0.828   343 
140701 123459       air    9   1893.17   3.641   343    391.91   0.562   343 
140701 133459       air    9   1888.26   2.577   344    392.18   0.650   344 
140701 143459       air    9   1885.77   3.496   345    393.75   0.500   345 
140701 153458       air    9   1885.96   2.206   345    393.68   0.423   345 
140701 163458       air    9   1888.86   8.699   344    394.56   0.373   344 
140701 175459       air    9   1886.56   0.437   346    394.90   0.294   346 
140701 185500       air    9   1884.01   1.197   344    396.26   0.137   344 
140701 195459       air    9   1886.87   2.681   346    397.59   0.450   346 
140701 205458       air    9   1904.82  14.724   345    397.90   0.830   345 
140701 215459       air    9   1882.68   0.679   344    396.28   0.026   344 
140701 225458       air    9   1885.44   1.705   345    397.33   0.522   345 
140701 235457       air    9   1890.64   0.690   344    397.73   0.240   344 
140702 005457       air    9   1889.58   3.645   343    396.27   0.227   343 
140702 015458       air    9   1902.23   1.621   344    396.10   0.023   344 
140702 025459       air    9   1909.31   1.300   345    396.11   0.029   345 
140702 035458       air    9   1906.51   1.795   344    396.15   0.028   344 
140702 045458       air    9   1907.34   1.765   344    396.17   0.019   344 
140702 055457       air    9   1908.33   6.341   344    396.22   0.021   344 
140702 065459       air    9   1937.89   7.457   345    395.58   1.086   345 
140702 075458       air    9   1923.88   7.155   344    396.87   0.798   344 
140702 085457       air    9   1914.38   1.859   344    396.09   0.573   344 
140702 095458       air    9   1935.02   2.396   344    395.95   0.816   344 
140702 105458       air    9   1911.00   2.472   343    393.56   0.699   343 
140702 115500       air    9   1896.94   0.626   345    392.76   1.018   345 
140702 125503       air    9   1894.74   0.840   341    391.84   0.709   341 
140702 135500       air    9   1893.66   0.668   344    390.72   0.852   344 
140702 145459       air    9   1894.76   0.334   344    389.57   0.935   344 
140702 155500       air    9   1892.92   0.903   346    389.37   0.522   346 
140702 165458       air    9   1895.25   2.952   342    388.39   0.609   342 
140702 181459       air    9   1900.51   2.053   343    390.61   0.326   343 
140702 191459       air    9   1903.19   1.147   344    394.39   0.464   344 
140702 201500       air    9   1905.53   1.020   345    398.21   0.342   345 
140702 211457       air    9   1906.41   1.323   344    399.56   0.617   344 
140702 221458       air    9   1916.72   1.971   344    400.87   0.579   344 
140702 231500       air    9   1947.26   2.009   345    402.52   0.590   345 
140703 001500       air    9   1950.07   0.633   345    404.27   0.516   345 
140703 011457       air    9   1958.77   0.924   344    407.32   0.702   344 
140703 021501       air    9   1960.47   3.376   342    408.94   1.019   342 
140703 031459       air    9   1941.72   1.030   345    404.41   0.383   345 
140703 041458       air    9   1944.90   4.518   344    403.00   1.790   344 
140703 051459       air    9   1960.16   4.016   344    408.53   1.517   344 
140703 061458       air    9   1966.14   4.562   344    408.44   1.268   344 
140703 071458       air    9   1953.38   7.426   343    400.28   1.017   343 
140703 081459       air    9   1923.83   1.942   345    396.13   0.591   345 
140703 091459       air    9   1916.03   0.761   344    394.73   0.499   344 
140703 101459       air    9   1908.97   2.326   345    392.42   0.721   345 
140703 111459       air    9   1906.73   1.354   344    391.79   0.584   344 
140703 121457       air    9   1897.46   2.066   344    391.72   0.977   344 
140703 131459       air    9   1904.35   1.671   345    391.84   1.180   345 
140703 141459       air    9   1906.02   2.148   342    392.02   0.735   342 
140703 151500       air    9   1899.36   0.663   342    391.94   0.550   342 
140703 161459       air    9   1904.52   1.444   343    392.85   0.497   343 
140703 171459       air    9   1902.84   2.283   342    391.62   0.386   342 
140703 183459       air    9   1908.87   1.331   344    392.91   0.368   344 
140703 193459       air    9   1908.18   1.847   347    395.13   0.172   347 
140703 203431       air    9   1915.52   2.668   326    395.46   0.465   326 
140703 213500       air    9   1907.33  17.199   346    396.05   0.801   346 
140703 223458       air    9   1909.09   3.173   346    402.15   1.285   346 
140703 233457       air    9   1928.17   2.742   346    411.17   0.713   346 
