"DOY","co2_mole_fraction","ch4_mole_fraction","air_temperature","u_rot","v_rot","w_rot","wind_speed","wind_dir","u_var","v_var","w_var","co2_var","ch4_var.ppm2","ch4.cal.ppb","co2.cal","ch4_mole_fraction.ppb","ch4.sd.ppb","co2.sd.ppm"
14.395,418.737178,1.963003026,284.6362087,9.40533045,2.63e-15,2.83e-16,9.40533045,350.7919154,2.390334586,1.102205202,0.73250318,6.088454253,7.47e-06,1957.23980458586,420.470067098115,1963.003026,2.73313007374329,2.46747933182833
14.416,424.2124767,1.961966675,284.5222539,8.640258125,1.2e-15,-2.4e-16,8.640258125,349.49486,3.062334279,1.290680261,0.850507936,15.55972141,6.62e-06,1956.20267938316,425.965137724929,1961.966675,2.57293606605372,3.94458127182088
14.437,428.9475264,1.962265301,284.5048474,7.804507085,3.92e-15,-2.38e-16,7.804507085,350.304163,4.452378869,1.66944973,0.868009083,29.20324491,6.97e-06,1956.49775742449,430.717245940911,1962.265301,2.64007575648882,5.4040026748698
14.458,419.2000042,1.959383899,285.2549247,9.599238277,-4.63e-18,-5.57e-16,9.599238277,353.7563167,4.759185851,1.46777348,0.816262173,63.16912942,1.03e-05,1953.61941687917,420.933715161327,1959.383899,3.20936130717624,7.94790094427453
14.479,413.5247387,1.964140752,285.2726388,8.004121288,1.9e-15,-9.77e-18,8.004121288,355.1903218,7.045269873,1.504761979,0.755668905,1.340879435,8.61e-06,1958.36345496008,415.237363784856,1964.140752,2.93428015022424,1.15796348603918
14.499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
14.52,415.918137,1.970094129,285.4110894,6.402744757,-3.31e-15,4.05e-18,6.402744757,347.337966,4.328128203,1.482696626,0.729161794,2.67739518,1.34e-05,1964.29873668055,417.63896332686,1970.094129,3.66060104354463,1.63627478743639
14.541,414.0061104,1.970791073,285.4688121,6.402793847,6.65e-15,-4.46e-16,6.402793847,345.2732351,3.735977246,1.578476137,0.645576065,1.467927775,1.58e-05,1964.99130172078,415.71964036301,1970.791073,3.97492138287036,1.21158069273161
14.562,412.7966711,1.967953081,285.4303969,6.747604352,6.31e-16,4.71e-17,6.747604352,347.6958019,3.664976422,1.447476907,0.714427242,1.724617267,1.63e-05,1962.15628248758,414.505479112121,1967.953081,4.03732584763727,1.31324684161052
14.583,411.7547292,1.967520996,285.4518509,6.02766909,7.93e-16,2.52e-16,6.02766909,344.7470244,2.90162193,1.138335513,0.634744196,0.861692436,1.2e-05,1961.72216725367,413.459429121499,1967.520996,3.46410161513775,0.928273901389024
53.249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
53.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9999,-9999,-9999,-9999,-9999
