DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2020-01-01                00:39:25.000              0.02737269                0.656944                  1.02737269                1577839165.000            0                         963                       1.3997439575E+02          4.5000572205E+01          3.5750000000E+01          4.5328575134E+01          4.5003959656E+01          1.0000000000E+00          2.9979244141E+04          -1.4385916716E+00         4.5060814020E+02          4.5574458862E+02          2.3279452875E+00          2.3496170785E+00          7.2665383970E-01          
2020-01-01                00:39:30.000              0.02743056                0.658333                  1.02743056                1577839170.000            0                         963                       1.4000754350E+02          4.5000663757E+01          3.5743006993E+01          4.5328636169E+01          4.5003807068E+01          1.0000000000E+00          2.9988914868E+04          -1.4116338202E+00         4.5064969877E+02          4.5579116382E+02          2.3286850011E+00          2.3502823020E+00          7.2858584773E-01          
2020-01-01                00:39:35.000              0.02748843                0.659722                  1.02748843                1577839175.000            0                         963                       1.3999692263E+02          4.5001029968E+01          3.5687500000E+01          4.5328636169E+01          4.5003746033E+01          1.0000000000E+00          2.9990343559E+04          -1.4543893348E+00         4.5070608156E+02          4.5585271592E+02          2.3288260912E+00          2.3505409838E+00          7.2825789722E-01          
2020-01-01                00:39:40.000              0.02754630                0.661111                  1.02754630                1577839180.000            0                         963                       1.3996954164E+02          4.5000877380E+01          3.5687500000E+01          4.5328575134E+01          4.5003807068E+01          1.0000000000E+00          2.9980116068E+04          -1.4713632321E+00         4.5070148568E+02          4.5584875200E+02          2.3292733385E+00          2.3508992294E+00          7.2848444113E-01          
2020-01-01                00:39:45.000              0.02760417                0.662500                  1.02760417                1577839185.000            0                         963                       1.4000200754E+02          4.5000755310E+01          3.5687500000E+01          4.5328269958E+01          4.5003654480E+01          1.0000000000E+00          2.9991373730E+04          -1.4720909751E+00         4.5073606122E+02          4.5588479310E+02          2.3294749680E+00          2.3511592354E+00          7.2866391064E-01          
2020-01-01                00:39:50.000              0.02766204                0.663889                  1.02766204                1577839190.000            0                         963                       1.4000293513E+02          4.5000633240E+01          3.5687500000E+01          4.5328269958E+01          4.5003654480E+01          1.0000000000E+00          2.9995052680E+04          -1.4926206954E+00         4.5077597752E+02          4.5592514401E+02          2.3298041644E+00          2.3513866081E+00          7.2835826394E-01          
2020-01-01                00:39:55.000              0.02771991                0.665278                  1.02771991                1577839195.000            0                         963                       1.4002059574E+02          4.5000419617E+01          3.5687500000E+01          4.5328269958E+01          4.5003715515E+01          1.0000000000E+00          2.9989609061E+04          -1.4632947327E+00         4.5078052655E+02          4.5592753578E+02          2.3307300675E+00          2.3518698764E+00          7.2800539998E-01          
2020-01-01                00:40:00.000              0.02777778                0.666667                  1.02777778                1577839200.000            0                         963                       1.3998312826E+02          4.5000633240E+01          3.5687500000E+01          4.5328147888E+01          4.5003501892E+01          1.0000000000E+00          2.9981297476E+04          -1.4865745754E+00         4.5089864973E+02          4.5604538627E+02          2.3313226893E+00          2.3526278546E+00          7.2795840654E-01          
2020-01-01                00:40:05.000              0.02783565                0.668056                  1.02783565                1577839205.000            0                         963                       1.4001969494E+02          4.5000419617E+01          3.5687500000E+01          4.5328086853E+01          4.5003257751E+01          1.0000000000E+00          2.9994004972E+04          -1.4778107388E+00         4.5090962969E+02          4.5605603786E+02          2.3320113171E+00          2.3531080630E+00          7.2786406388E-01          
2020-01-01                00:40:10.000              0.02789352                0.669444                  1.02789352                1577839210.000            0                         963                       1.4000115849E+02          4.5000419617E+01          3.5687500000E+01          4.5327934265E+01          4.5003257751E+01          1.0000000000E+00          2.9990883605E+04          -1.4828111669E+00         4.5096334206E+02          4.5610634861E+02          2.3328093452E+00          2.3537714649E+00          7.2682865323E-01          
