spec_label,format,format_label,spec,encoding,spec_comment,format_comment,fmt
WDCGG gas molar fraction time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiWdcggTimeSer,WDCGG gas mole fraction time series,http://meta.icos-cp.eu/resources/cpmeta/wdcggDataObject,plain file,,,asciiWdcggTimeSer
ICOS ATC Picarro raw (uncalibrated) data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcTimeSer,ICOS ATC Raw time series,http://meta.icos-cp.eu/resources/cpmeta/atcPicarroL0DataObject,zip,"Download is disabled, please consult ICOS ATC and station PI for access",,asciiAtcTimeSer
ICOS ATC Los Gatos raw (uncalibrated) data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcTimeSer,ICOS ATC Raw time series,http://meta.icos-cp.eu/resources/cpmeta/atcLosGatosL0DataObject,zip,"Download is disabled, please consult ICOS ATC and station PI for access",,asciiAtcTimeSer
ICOS ATC ANSTO raw (uncalibrated) data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcTimeSer,ICOS ATC Raw time series,http://meta.icos-cp.eu/resources/cpmeta/atcAnstoL0DataObject,zip,"Download is disabled, please consult ICOS ATC and station PI for access",,asciiAtcTimeSer
Atmospheric methane observations from InGOS,http://meta.icos-cp.eu/ontologies/cpmeta/ingosRar,RAR archive with InGoS time series results,http://meta.icos-cp.eu/resources/cpmeta/ingosArchive,plain file,,,ingosRar
Inversion modeling results of CH4 emissions from InGOS,http://meta.icos-cp.eu/ontologies/cpmeta/ingosRar,RAR archive with InGoS time series results,http://meta.icos-cp.eu/resources/cpmeta/ingosInversionResult,plain file,,,ingosRar
ICOS ATC NRT CO2 data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCo2NrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT CH4 data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCh4NrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT CO data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCoNrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT N2O data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcN2oNrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC CO2 Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCo2L2DataObject,zip,Quality-controlled data on molar fraction of atmospheric CO2,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC CH4 Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCh4L2DataObject,zip,Quality-controlled data on molar fraction of atmospheric CH4,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC CO Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCoL2DataObject,zip,Quality-controlled data on molar fraction of atmospheric CO,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC N2O Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcN2oL2DataObject,zip,Quality-controlled data on molar fraction of atmospheric N2O,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC 14C Release analysed by ICOS  CRL,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcC14L2DataObject,zip,"The ICOS Central Radiocarbon Laboratory (CRL) central task is the high-precision measurement of the ¹⁴C content in atmospheric CO₂. The ¹⁴CO₂ activity is determined for grab samples (flask) as well as for two-week integrated ambient air samples. Two ¹⁴CO₂ analytical techniques are applied in the CRL: Accelerator Mass Spectrometry (AMS) in collaboration with the CEZA laboratory in Mannheim, Germany (Lux, 2019), and Low-Level gas proportional Counting (LLC) (Kromer & Münnich, 1992). The comparability of both measurement techniques is continuously monitored and was documented in Hammer et al. (2017)","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT CO2 growing time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCo2NrtGrowingDataObject,zip,"Automatically-produced, daily-growing (by data object deprecation) data on molar fraction of atmospheric CO2. The data starts from the last respective L2 release.","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT CH4 growing time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCh4NrtGrowingDataObject,zip,"Automatically-produced, daily-growing (by data object deprecation) data on molar fraction of atmospheric CH4. The data starts from the last respective L2 release.","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT CO growing time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCoNrtGrowingDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT N2O growing time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcN2oNrtGrowingDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
InGOS CH4 Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/ingosCh4Release,plain file,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
InGOS N2O Release,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/ingosN2oRelease,plain file,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT radon data csv time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcRnNrtDataObject,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC NRT radon data growing time series,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcRnNrtGrowingDataObject,zip,"Automatically-produced, daily-growing (by data object deprecation) of radon data. The data starts from the last respective L2 release.","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
Atmospheric CO2 product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCo2Product,zip,"Atmospheric CO2 concentrations, both ICOS and non-/pre-ICOS data, delivered by the Atmospheric Thematic Center","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
Atmospheric CH4 product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcCh4Product,zip,"Atmospheric CH4 concentrations, both ICOS and non-/pre-ICOS data, delivered by the Atmospheric Thematic Center","Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
Atmospheric GHG data product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atmGhgProduct,zip,Generic greenhouse gas and related tracers observational time series in ATC format,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
ICOS ATC FastTrack NRT GHG data product,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/atcGHGFastTrackNRTDataObject,zip,Fast Track Level 1(.5) GHG data with added manual quality control and reprocessed calibration and target corrections. The data starts from the last respective L2 release.,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
AirCore vertical profile level 2 data,http://meta.icos-cp.eu/ontologies/cpmeta/asciiAtcProductTimeSer,ICOS ATC time series,http://meta.icos-cp.eu/resources/cpmeta/AirCoreProduct,zip,,"Semicolon-separated ASCII, with #-prefixed multi-line header. Timestamp is represented my multiple columns (year, month, day, etc.)",asciiAtcProductTimeSer
