# TITLE: SF6 -  L2-2025.1 for Flask measurements
# FILE NAME: ICOS_ATC_L2_L2-2025.1_LIN_98.0_403_FLASK.SF6
# DATA FORMAT: Version 1.0
# TOTAL LINES: 865
# HEADER LINES: 42
# PROJECT DATA VERSION: L2-2025.1
# DATA VERSION: L2 final
# STATION CODE: LIN
# STATION NAME: Lindenberg
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 52.1663 N
# LONGITUDE: 14.1226 E
# ALTITUDE: 73 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 98 m agl
# CONTACT POINT: Tobias.Kneuer@dwd.de,dagmar.kubistin@dwd.de,matthias.lindauer@dwd.de,Jennifer.Mueller-Williams@dwd.de,christian.plass-duelmer@dwd.de,elena.zwerschke@dwd.de,Bernd.Fischer@uba.de
# PARAMETER: SF6
# COVERING PERIOD: 2020-08-11T12:30 2025-03-30T14:00
# TIME INTERVAL: integrated sampling
# MEASUREMENT UNIT: pmol.mol-¹
# MEASUREMENT METHOD: Gas chromatograph (instrument Id 403)
# MEASUREMENT LABORATORY: ICOS Flask and Calibration Laboratory, Max Planck Institute for Biogeochemistry (contact: armin.jordan@bgc-jena.mpg.de, xochilt.gutierrez@bgc-jena.mpg.de)
# SAMPLER: Flask sampler (sampler Id 740)
# SAMPLING TYPE: discrete
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMO-SF6-X2014
# DATA POLICY: ICOS DATA is licensed under a Creative Commons Attribution 4.0 international licence (http://creativecommons.org/licenses/by/4.0/.The ICOS data licence is described at https://data.icos-cp.eu/licence.
# COMMENT:
#   - Times are UTC
#   - Time-averaged values are reported at the beginning of the averaging interval.
#   - Sampling start date and end date are understood without the flushing period.
#   - EstRep: Estimated Reproducibility (Long term reproducibility of trace gas data estimated from QC measurements)
#   - ScalLink: Scale Link Uncertainty (Uncertainty of the propagation of the WMO scale, estimated from average regression fit residuals and the reproducibility of independent calibration episodes)
#   - CombUnc: Combined Uncertainty (Combined uncertainty of MeasUnc, EstRep and ScalLink)
#   - Flag 'N' = data incorrect before manual quality control
#   - Flag 'O' = data correct after manual quality control
#   - Flag 'K' = data incorrect after manual quality control
#
#Site;SamplingHeight;FlaskId;SamplerId;FlaskSamplingId;SamplingStart;SamplingEnd;sf6;Stdev;EstRep;ScalLink;CombUnc;NbPoints;Flag;InstrumentId
LIN;98;F01805;740;1521;2020-08-11T13:00:00Z;2020-08-11T14:00:00Z;10.517;0.006;0.010;0.012;0.016;3;O;403
LIN;98;F01791;740;578;2020-08-13T13:00:00Z;2020-08-13T14:00:00Z;10.558;0.002;0.010;0.012;0.015;3;O;403
LIN;98;F01838;740;1313;2020-08-15T13:00:00Z;2020-08-15T14:00:00Z;10.524;0.013;0.010;0.012;0.019;3;O;403
LIN;98;F01795;740;562;2020-08-17T13:00:00Z;2020-08-17T14:00:00Z;10.544;0.032;0.010;0.012;0.030;3;O;403
LIN;98;F01874;740;1043;2020-08-19T13:00:00Z;2020-08-19T14:00:00Z;10.712;0.043;0.010;0.012;0.038;3;O;403
LIN;98;F01934;740;2848;2020-08-21T13:00:00Z;2020-08-21T14:00:00Z;10.633;0.010;0.010;0.012;0.018;3;O;403
LIN;98;F01801;740;1536;2020-08-23T13:00:00Z;2020-08-23T14:00:00Z;10.553;0.031;0.010;0.012;0.030;3;O;403
LIN;98;F01957;740;3020;2020-08-25T13:00:00Z;2020-08-25T14:00:00Z;10.606;0.031;0.010;0.012;0.030;3;O;403
LIN;98;F01804;740;1501;2020-08-29T13:00:00Z;2020-08-29T14:00:00Z;10.624;0.021;0.010;0.012;0.023;3;O;403
LIN;98;F01818;740;1477;2020-08-31T13:00:00Z;2020-08-31T14:00:00Z;10.539;0.031;0.010;0.012;0.030;3;O;403
LIN;98;F01836;740;1326;2020-09-04T13:00:00Z;2020-09-04T14:00:00Z;10.612;0.011;0.010;0.012;0.018;3;O;403
LIN;98;F01933;740;2854;2020-09-06T13:00:00Z;2020-09-06T14:00:00Z;10.554;0.003;0.010;0.012;0.016;3;O;403
LIN;98;F01873;740;1050;2020-09-07T13:00:00Z;2020-09-07T14:00:00Z;10.541;0.043;0.010;0.012;0.038;3;O;403
LIN;98;F01875;740;1038;2020-09-08T13:00:00Z;2020-09-08T14:00:00Z;10.672;0.029;0.010;0.012;0.028;3;O;403
LIN;98;F01943;740;3075;2020-09-10T13:00:00Z;2020-09-10T14:00:00Z;10.548;0.014;0.010;0.012;0.019;3;O;403
LIN;98;F01926;740;2930;2020-09-12T13:00:00Z;2020-09-12T14:00:00Z;10.581;0.060;0.010;0.012;0.051;3;O;403
LIN;98;F01927;740;2924;2020-09-14T13:00:00Z;2020-09-14T14:00:00Z;10.792;0.029;0.010;0.012;0.028;3;O;403
LIN;98;F01949;740;3111;2020-09-16T13:00:00Z;2020-09-16T14:00:00Z;10.864;0.019;0.010;0.012;0.022;3;O;403
LIN;98;F01856;740;1153;2020-09-18T13:00:00Z;2020-09-18T14:00:00Z;10.562;0.021;0.010;0.012;0.023;3;O;403
LIN;98;F01850;740;1186;2020-09-22T13:00:00Z;2020-09-22T14:00:00Z;11.051;0.013;0.010;0.012;0.019;3;O;403
LIN;98;F01793;740;569;2020-09-26T13:00:00Z;2020-09-26T14:00:00Z;10.639;0.031;0.010;0.012;0.029;3;O;403
