Created:  8 Jul 19 07:33 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
140130 133330       air    9   1960.25   0.494    25    409.64   0.024    25    205.65   5.862    25 
140130 154130       air    9   1960.53   0.744    26    410.17   0.028    26    207.30   6.230    26 
140130 180930       air    9   1978.16   0.229    18    412.54   0.024    18    220.55   5.840    18 
140130 205630       air    9   2007.39   0.566    26    418.77   0.058    26    258.35   4.667    26 
140130 230430       air    9   2035.01   0.298    25    419.54   0.082    25    261.66   6.911    25 
140131 015130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140131 035930       air    9   2002.52   3.991    26    413.82   0.626    26    214.59   6.788    26 
140131 060730       air    9   2004.44   1.594    26    414.54   0.239    26    209.39   7.443    26 
140131 085430       air    9   2048.00   0.507    26    428.68   0.757    26    250.10   7.630    26 
140131 110230       air    9   2029.91   1.931    26    428.56   0.150    26    243.51   5.879    26 
140131 134930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190703 130630       air    9   1951.55   0.235    23    404.79   0.093    23     90.04   6.526    23 
190703 180530       air    9   1955.46   0.216    22    400.52   0.037    22     85.73   6.098    22 
190703 232530       air    9   1949.88   0.371    22    404.42   0.230    22     96.27   6.804    22 
190704 042330       air    9   1949.73   0.398    22    403.73   0.026    22     84.77   7.405    22 
