Created:  8 Jul 20 07:30 GMT
     -      -         -    -        co      co    co       n2o     n2o   n2o 
  date   time      type port         C   stdev     N         C   stdev     N 
190306 132130       air    1       nan     nan   nan       nan     nan   nan 
190306 132230       air    1       nan     nan   nan       nan     nan   nan 
190306 132330       air    1    137.17   0.520    24    333.01   0.103    24 
190306 132430       air    1    135.10   2.492    25    332.97   0.143    25 
190306 175830       air    1    131.87   1.127    24    332.86   0.113    24 
190306 230230       air    1    129.80   2.053    24    333.03   0.230    24 
190307 040430       air    1    129.20   0.312    24    332.58   0.117    24 
190307 090630       air    1    129.19   0.358    24    332.70   0.110    24 
190307 142730       air    1    146.36   0.280    25    333.40   0.092    25 
190307 194930       air    1    132.68   0.303    25    332.61   0.102    25 
190308 005030       air    1    125.40   0.225    25    332.40   0.118    25 
190308 055230       air    1    124.43   0.198    24    332.30   0.090    24 
190308 111330       air    1    132.02   1.140    25    332.86   0.146    25 
190308 161530       air    1    140.11   0.326    24    332.80   0.107    24 
190308 213630       air    1    120.80   0.440    25    332.36   0.089    25
