Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120724 191130       air    9       nan     nan   nan       nan     nan   nan 
120724 210230       air    9       nan     nan   nan       nan     nan   nan 
120724 223330       air    9       nan     nan   nan       nan     nan   nan 
120725 002330       air    9       nan     nan   nan       nan     nan   nan 
120725 015330       air    9       nan     nan   nan       nan     nan   nan 
120725 034230       air    9       nan     nan   nan       nan     nan   nan 
120725 051130       air    9       nan     nan   nan       nan     nan   nan 
120725 064130       air    9       nan     nan   nan       nan     nan   nan 
120725 083130       air    9       nan     nan   nan       nan     nan   nan 
120725 100130       air    9       nan     nan   nan       nan     nan   nan 
120725 115130       air    9       nan     nan   nan       nan     nan   nan 
120725 213730       air    9       nan     nan   nan       nan     nan   nan 
120725 225630       air    9       nan     nan   nan       nan     nan   nan 
120726 004530       air    9       nan     nan   nan       nan     nan   nan 
120726 020530       air    9       nan     nan   nan       nan     nan   nan 
120726 035430       air    9       nan     nan   nan       nan     nan   nan 
120726 054330       air    9       nan     nan   nan       nan     nan   nan 
120726 070330       air    9       nan     nan   nan       nan     nan   nan 
120726 085230       air    9       nan     nan   nan       nan     nan   nan 
120726 104130       air    9       nan     nan   nan       nan     nan   nan 
120726 120130       air    9   1911.32   0.515    20    389.77   0.334    20 
120726 135130       air    9   1906.29   0.352    19    388.54   0.093    19 
120726 154130       air    9   1901.09   0.279    19    386.76   0.355    19 
120726 172130       air    9   1886.00   0.291    19    386.86   0.144    19 
120726 191030       air    9   1880.82   0.763    19    388.00   0.030    19 
120726 210030       air    9   1861.58   0.138    18    387.46   0.022    18 
120726 222030       air    9   1864.64   0.265    20    387.41   0.026    20 
120727 000930       air    9   1870.02   0.369    19    387.20   0.027    19 
120727 015930       air    9   1908.95   0.618    20    387.59   0.109    20 
120727 031930       air    9   1952.67   1.968    19    388.22   0.234    19 
120727 050830       air    9   1945.20   0.157    19    388.98   0.026    19 
120727 065830       air    9       nan     nan   nan       nan     nan   nan 
120727 081830       air    9   1965.22   1.661    20    404.61   1.432    20 
120727 100830       air    9   1920.73   0.228    19    391.03   0.168    19 
120727 115830       air    9       nan     nan   nan       nan     nan   nan 
120727 133730       air    9   2033.31   1.081    19    408.95   0.069    19 
120727 152730       air    9   1958.18   1.107    19    393.72   0.081    19 
120727 164730       air    9   1943.84   0.622     6    391.57   0.063     6 
120727 183630       air    9   1935.19   2.790    19    387.82   0.089    19 
120727 202530       air    9   1954.34   1.145    20    391.38   0.318    20 
120727 214530       air    9   1953.46   4.901    20    390.26   0.653    20 
120727 233530       air    9   1967.51   2.206    19    400.15   0.840    19 
120728 012530       air    9   1925.80   2.288    20    398.96   1.069    20 
120728 024530       air    9   1933.61   0.515    19    398.20   0.271    19 
120728 043530       air    9   1943.23   0.614    19    398.05   0.220    19 
120728 062530       air    9   1964.49   3.178    19    404.82   0.947    19 
120728 074530       air    9   1953.05   1.977    19    398.99   0.311    19 
120728 095430       air    9   1909.18   0.231    19    389.71   0.098    19 
120728 114330       air    9   1890.95   0.314    19    385.25   0.180    19 
120728 130230       air    9   1881.73   0.260    20    385.32   0.134    20 
120728 145230       air    9   1892.16   0.215    20    385.79   0.047    20 
120728 164230       air    9   1890.82   0.299    20    385.08   0.027    20 
120728 180230       air    9   1901.75   1.149    20    386.15   0.103    20 
120728 195130       air    9   1899.79   0.604    19    386.66   0.081    19 
120728 214030       air    9   1902.05   0.337    19    386.97   0.050    19 
120728 230030       air    9   1915.97   1.455    19    393.60   0.205    19 
120729 004930       air    9   1929.46   1.446    19    396.95   0.208    19 
120729 023830       air    9       nan     nan   nan       nan     nan   nan 
120729 035730       air    9   1932.84   1.077    20    402.83   0.595    20 
120729 060630       air    9   1941.87   1.034    20    404.34   0.258    20 
120729 072630       air    9   1920.63   1.732    20    395.62   0.268    20 
120729 091630       air    9   1891.56   1.002    19    388.32   0.134    19 
120729 110630       air    9   1890.00   0.197    20    386.55   0.078    20 
120729 122630       air    9   1888.39   0.186    20    385.70   0.065    20 
120729 141530       air    9   1887.13   0.274    20    385.82   0.026    20 
120729 160530       air    9   1892.90   0.600    20    386.69   0.102    20 
120729 172430       air    9   1888.66   3.372    20    386.84   0.347    20 
120729 191430       air    9   1897.68   1.446    20    386.27   0.180    20 
120729 210430       air    9   1896.89   0.810    20    392.43   0.277    20 
120729 222430       air    9   1899.68   0.356    20    391.83   0.227    20 
120730 001330       air    9   1903.62   0.215    20    393.20   0.129    20 
120730 022330       air    9   1929.83   2.113    20    398.61   0.081    20 
120730 034330       air    9   1946.38   2.782    19    402.01   1.195    19 
120730 053330       air    9   1942.10   3.652    20    402.42   1.296    20 
120730 072230       air    9   1933.07   0.340    19    397.31   0.039    19 
120730 084230       air    9   1925.43   2.132    20    392.66   0.165    20 
120730 103230       air    9   1918.60   1.306    20    389.95   0.049    20 
120730 122130       air    9   1891.20   2.423    20    386.94   0.352    20 
120730 134130       air    9   1897.37   0.312    20    385.07   0.061    20 
120730 153130       air    9   1893.91   0.520    20    387.25   0.062    20 
120730 171930       air    9   1896.34   0.487    20    385.20   0.082    20 
120730 183930       air    9   1901.25   1.577    19    385.24   0.171    19 
120730 202930       air    9   1914.76   2.789    20    387.96   0.194    20 
120730 223830       air    9       nan     nan   nan       nan     nan   nan 
120730 235830       air    9   1905.33   0.649    20    390.72   0.124    20 
120731 014830       air    9   1930.83   0.376    20    397.06   0.051    20 
120731 033730       air    9       nan     nan   nan       nan     nan   nan 
120731 045730       air    9   1936.60   0.336    20    409.71   0.222    20 
120731 064630       air    9   1897.61   3.332    20    396.19   1.533    20 
120731 080530       air    9   1907.22   0.822    20    396.11   0.206    20 
120731 095430       air    9   1894.65   0.560    20    389.58   0.022    20 
120731 114230       air    9   1896.20   0.346    20    389.35   0.105    20 
120731 130130       air    9   1898.21   0.303    20    388.23   0.052    20 
120731 145030       air    9   1905.28   0.268    20    387.80   0.057    20 
120731 164030       air    9   1884.64   2.160    20    386.67   0.088    20 
120731 175930       air    9   1888.71   1.130    19    389.22   0.286    19 
120731 200730       air    9   1897.21   2.063    20    389.43   0.302    20 
120731 212630       air    9   1937.39   1.001    20    396.64   0.502    20 
120731 231530       air    9   1902.33   1.089    20    395.76   0.333    20 
120801 010430       air    9   1929.97   3.618    20    400.26   0.501    20 
120801 022430       air    9   1916.50   1.338    20    401.19   0.329    20 
120801 041430       air    9   1907.10   3.159    20    402.52   0.902    20 
120801 060230       air    9   1927.91   2.455    20    404.25   0.648    20 
120801 072230       air    9   1898.47   0.772    20    393.70   0.260    20 
120801 091230       air    9   1917.77   1.216    20    387.81   0.132    20 
120801 110230       air    9   1918.92   0.982    20    385.97   0.207    20 
120801 122130       air    9   1934.85   0.280    20    387.92   0.069    20 
120801 141130       air    9   1958.00   2.996    19    390.99   0.362    19 
120801 162030       air    9   1890.85   0.536    19    387.03   0.104    19 
120801 173930       air    9   1899.40   1.668    19    386.61   0.300    19 
120801 192930       air    9   1931.52   0.501    20    390.87   0.201    20 
120801 211930       air    9   1926.61   2.372    19    393.60   0.175    19 
120801 223930       air    9   1897.28   0.329    20    393.96   0.137    20 
120802 002930       air    9   1898.70   2.554    20    397.90   0.828    20 
120802 021930       air    9   1893.80   1.181    20    398.36   0.536    20 
120802 033930       air    9   1901.84   0.845    20    400.99   0.464    20 
120802 052930       air    9   1913.85   0.435    19    404.92   0.747    19 
120802 071830       air    9       nan     nan   nan       nan     nan   nan 
120802 083830       air    9   1914.10   0.806    20    397.85   0.256    20 
120802 102830       air    9   1894.55   0.338    20    388.80   0.135    20 
120802 120730       air    9   1881.95   0.319     6    387.71   0.096     6 
120802 135630       air    9   1877.19   0.720    20    385.93   0.278    20 
120802 154430       air    9   1880.23   0.468    20    383.67   0.068    20 
120802 170430       air    9   1882.95   0.936    20    385.31   0.176    20 
120802 185430       air    9   1891.24   2.514    20    387.46   0.325    20 
120802 204430       air    9   1880.53   0.448    20    386.32   0.151    20 
120802 220430       air    9   1919.80   1.313    20    398.33   0.434    20 
120802 235430       air    9   1906.06   1.705    20    392.85   0.464    20 
120803 014230       air    9   1921.74   1.517    20    396.57   0.526    20 
120803 030230       air    9   1915.47   1.491    20    399.12   0.483    20 
120803 045130       air    9   1908.78   0.690    20    401.24   0.323    20 
120803 064130       air    9   1903.99   0.714    20    396.02   0.235    20 
120803 082030       air    9   1888.96   0.956    20    390.09   0.166    20 
120803 100930       air    9   1877.43   0.192    20    387.56   0.054    20 
120803 115930       air    9   1881.74   0.280    20    386.00   0.105    20 
120803 131930       air    9   1882.20   0.274    20    385.27   0.024    20 
120803 150930       air    9   1891.86   0.289    20    385.36   0.145    20 
120803 165930       air    9   1879.73   0.467    20    384.98   0.038    20 
120803 181930       air    9   1877.86   0.346    20    385.02   0.068    20 
120803 200930       air    9   1895.85   0.536    20    388.24   0.156    20 
120803 215830       air    9       nan     nan   nan       nan     nan   nan 
120803 231730       air    9   1900.00   0.503    20    395.07   0.145    20 
120804 010630       air    9   1925.96   1.330    20    399.46   0.248    20 
120804 022630       air    9   1928.49   1.008    20    398.84   0.342    20 
120804 043630       air    9   1926.04   2.809    20    398.89   0.579    20 
120804 062630       air    9   1930.88   1.980    20    399.31   0.318    20 
120804 074530       air    9   1890.78   1.031    20    387.23   0.187    20 
120804 093330       air    9   1898.75   0.508    20    387.09   0.128    20 
120804 112330       air    9   1892.32   0.505    21    387.51   0.059    21 
120804 124330       air    9   1882.86   1.518    20    385.63   0.084    20 
120804 143330       air    9   1881.36   0.281    20    387.00   0.049    20 
